an DT det bonus O
added VBN amod bonus O
bonus NN ROOT ROOT O
, , punct bonus O
it PRP nsubj looked O
looked VBD acl:relcl bonus O
just RB advmod great O
as RB advmod great O
great JJ advmod looked O
as IN mark tasted O
it PRP nsubj tasted O
tasted VBD advcl great O
! . punct bonus O

My PRP$ nmod:poss friend O
best JJS amod friend O
friend NN nsubj had O
had VBD ROOT ROOT O
the DT det shawarma O
chicken NN compound shawarma B-AS
shawarma NN dobj had I-AS
and CC cc had O
she PRP nsubj raves O
STILL RB advmod raves O
raves VBZ conj had O
about IN case it O
it PRP nmod raves O
being VBG cop best O
the DT det best O
best JJS xcomp raves O
anywhere RB advmod best O
! . punct had O

Her PRP$ nmod:poss sister O
sister NN nsubj had O
had VBD ROOT ROOT O
the DT det baklava O
baklava NN dobj had O
for IN case dessert O
dessert NN nmod baklava O
! . punct had O

What WP ROOT ROOT O
a DT det treat O
tastly RB amod treat O
, , punct treat O
flaky JJ amod treat O
treat NN nsubj What O
! . punct What O

The DT det staff O
staff NN nsubj friendly B-AS
are VBP cop friendly O
friendly JJ ROOT ROOT O
and CC cc friendly O
the DT det decor O
decor NN nsubj ethic B-AS
was VBD cop ethic O
ethic JJ conj friendly O
and CC cc ethic O
colorful JJ conj ethic O
. . punct friendly O

GO NN ROOT ROOT O
TO TO case SESAME O
OPEN NNP compound SESAME B-AS
SESAME NNP nmod GO I-AS
!!! IN dep GO O

Holy JJ amod Hummus O
Hummus NNP ROOT ROOT B-AS
! . punct Hummus O

-- : punct incredible O
The DT det food O
food NN nsubj incredible B-AS
is VBZ cop incredible O
here RB advmod incredible O
is VBZ cop incredible O
incredible JJ ROOT ROOT O
, , punct incredible O
though IN mark inconsistent O
the DT det quality O
quality NN nsubj inconsistent O
is VBZ cop inconsistent O
inconsistent JJ advcl incredible O
during IN case lunch O
lunch NN nmod inconsistent B-AS
. . punct incredible O

Dinners NNS nsubj excellent B-AS
have VBP aux excellent O
always RB advmod excellent O
been VBN cop excellent O
excellent JJ ROOT ROOT O
, , punct excellent O
in IN case terms O
terms NNS nmod excellent O
of IN case quality O
food NN compound quality O
quality NN nmod terms O
. . punct excellent O

The DT det plate O
open JJ amod plate B-AS
sesame NN compound plate I-AS
combo NN compound plate I-AS
plate NN nsubj bargain I-AS
is VBZ cop bargain O
a DT det bargain O
bargain NN ROOT ROOT O
for IN case heap O
the DT det heap O
heap NN nmod bargain O
of IN case food O
food NN nmod heap O
given VBN acl heap O
. . punct bargain O

The DT det side O
side NN nsubj is B-AS
of IN case potatoes I-AS
potatoes NNS nmod side I-AS
is VBZ ROOT ROOT O
to TO mark die O
die VB xcomp is O
for IN nmod die O
, , punct die O
as IN mark dip O
is VBZ cop dip O
the DT det dip O
labne NN compound dip B-AS
-LRB- -LRB- punct dip I-AS
yogurt NN compound dip I-AS
dip NN advcl die I-AS
-RRB- -RRB- punct is I-AS
. . punct is O

Also RB advmod serve O
, , punct serve O
they PRP nsubj serve O
serve VBP ROOT ROOT O
THE DT det hummus O
best JJS amod hummus O
hummus NN dobj serve B-AS
in IN case America O
America NNP nmod hummus O
, , punct serve O
with IN case drizzle O
a DT det drizzle O
drizzle NN nmod serve O
of IN case oil O
fragrant JJ amod oil O
olive JJ amod oil O
oil NN nmod drizzle O
-LRB- -LRB- punct way O
which WDT nsubj way O
, , punct believe O
I PRP nsubj believe O
believe VBP dep way O
is VBZ cop way O
the DT det way O
traditional JJ amod way O
way NN dep oil O
-RRB- -RRB- punct way O
! . punct serve O

The DT det drawback O
only JJ amod drawback O
drawback NN nsubj seating O
is VBZ cop seating O
the DT det seating O
crowded JJ amod seating O
seating NN ROOT ROOT B-AS
and CC cc seating O
the DT det service O
slow JJ amod service O
service NN conj seating B-AS
. . punct seating O

There EX expl occasions O
have VBP aux occasions O
been VBN cop occasions O
several JJ amod occasions O
occasions NNS ROOT ROOT O
when WRB advmod gotten O
we PRP nsubj gotten O
've VBP aux gotten O
just RB advmod gotten O
not RB neg gotten O
gotten VBN advcl occasions O
some DT det dishes O
side NN compound dishes O
dishes NNS dobj gotten O
we PRP nsubj ordered O
've VBP aux ordered O
ordered VBN acl:relcl dishes O
. . punct occasions O

However RB advmod gem O
, , punct gem O
this DT det place O
place NN nsubj gem B-AS
is VBZ cop gem O
a DT det gem O
gem NN ROOT ROOT O
, , punct gem O
and CC cc gem O
I PRP nsubj stop O
wo MD aux stop O
n't RB neg stop O
stop VB conj gem O
going VBG xcomp stop O
back RB advmod going O
. . punct gem O

great JJ amod beer O
beer NN ROOT ROOT B-AS

-- : punct time O
My PRP$ nmod:poss time O
first JJ amod time O
time NN nsubj son O
to TO mark dine O
dine VB acl time O
at IN case restaurant O
this DT det restaurant O
restaurant NN nmod dine B-AS
was VBD cop son O
with IN case son O
my PRP$ nmod:poss son O
son NN ROOT ROOT O
and CC cc son O
it PRP nsubj horrible O
was VBD cop horrible O
absolutely RB advmod horrible O
horrible JJ conj son O
! . punct son O

We PRP nsubj waited O
waited VBD ROOT ROOT O
over IN advmod 30 O
30 CD nummod minutes O
minutes NNS dobj waited O
for IN case drinks O
our PRP$ nmod:poss drinks O
drinks NNS nmod minutes O
and CC cc minutes O
over IN case hours O
1 1/2 CD nummod hours O
hours NNS conj minutes O
for IN case food O
our PRP$ nmod:poss food O
food NN nmod hours O
. . punct waited O

I PRP nsubj swore O
swore VBD ROOT ROOT O
never RB neg return O
to TO mark return O
return VB xcomp swore O
for IN case beer O
a DT det beer O
warm JJ amod beer O
beer NN nmod return B-AS
and CC cc beer O
mediocre JJ amod meal O
meal NN conj beer B-AS
. . punct swore O

HOWEVER RB advmod go O
, , punct go O
one CD nummod afternoon O
Sunday NNP compound afternoon O
afternoon NN nmod:tmod go O
my PRP$ nmod:poss husband O
husband NN nsubj go O
and CC cc husband O
I PRP conj husband O
did VBD aux go O
go VB ROOT ROOT O
-LRB- -LRB- punct go O
although IN root -LRB- O
with IN case protests O
my PRP$ nmod:poss protests O
loud JJ amod protests O
protests NNS nmod although O
-RRB- -RRB- punct protests O
and CC cc protests O
were VBD auxpass surprised O
pleasantly RB advmod surprised O
surprised VBN conj protests O
. . punct although O

The DT det band O
band NN nsubj good B-AS
was VBD cop good O
very RB advmod good O
good JJ ROOT ROOT O
and CC cc good O
the DT det service O
service NN nsubj attentive B-AS
was VBD cop attentive O
attentive JJ conj good O
. . punct good O

Outside JJ ccomp running O
in IN case area O
the DT det area O
area NN nmod Outside O
between IN case restaurant O
the DT det restaurant O
restaurant NN nmod Outside O
and CC cc restaurant O
the DT det park O
park NN conj restaurant O
, , punct running O
children NNS nsubj running O
were VBD aux running O
running VBG ROOT ROOT O
around IN advmod running O
while IN mark sipped O
their PRP$ nmod:poss parents O
parents NNS nsubj sipped O
sipped VBN advcl running O
wine NN dobj sipped O
. . punct running O

We PRP nsubj ordered O
ordered VBD ROOT ROOT O
a DT det selection O
selection NN dobj ordered O
of IN case plates O
the DT det plates O
small JJ amod plates O
plates NNS nmod selection O
, , punct ordered O
and CC cc ordered O
the DT det onions O
shoe NN compound onions B-AS
string NN compound onions I-AS
onions NNS nsubj good I-AS
, , punct onions O
goat NN compound pizza B-AS
cheese NN compound pizza I-AS
pizza NN conj onions I-AS
, , punct onions O
grilled JJ amod asparagus B-AS
asparagus NN conj onions I-AS
and CC cc onions O
fried VBD amod brie B-AS
brie NN conj onions I-AS
with IN case fruit I-AS
fruit NN nmod onions I-AS
were VBD cop good O
all DT advmod good O
very RB advmod good O
good JJ conj ordered O
. . punct ordered O

It PRP nsubj dining O
was VBD cop dining O
like IN case dining O
dining NN ROOT ROOT O
at IN case restaurant O
a DT det restaurant O
completely RB advmod different O
different JJ amod restaurant O
restaurant NN nmod dining O
. . punct dining O

We PRP nsubj returned O
have VBP aux returned O
since IN advmod returned O
returned VBN ROOT ROOT O
and CC cc returned O
also RB advmod had O
had VBD conj returned O
a DT det experience O
great JJ amod experience O
experience NN dobj had O
, , punct returned O
sampling NN compound plates O
more RBR advmod plates O
small JJ amod plates O
plates NNS dobj returned O
and CC cc plates O
a DT det variety O
variety NN conj plates O
of IN case beer O
the DT det beer O
beer NN nmod variety B-AS
-LRB- -LRB- punct cold O
cold JJ dep beer O
and CC cc cold O
good JJ conj cold O
-RRB- -RRB- punct cold O
. . punct returned O

We PRP nsubj have O
did VBD aux have O
have VB ROOT ROOT O
the DT det waiter O
same JJ amod waiter O
waiter NN dobj have B-AS
the DT det time O
second JJ amod time O
time NN dep waiter O
, , punct have O
so RB advmod maybe O
maybe RB advmod spotty O
the DT det service O
service NN nsubj spotty O
is VBZ cop spotty O
spotty JJ dep have O
and CC cc spotty O
our PRP$ nmod:poss luck O
luck NN nsubj good O
is VBZ cop good O
good JJ conj spotty O
. . punct have O

Sunday NNP compound afternoons O
afternoons NNS ROOT ROOT O
there EX expl is O
is VBZ acl:relcl afternoons O
a DT det playing O
band NN compound playing B-AS
playing NN nsubj is O
and CC cc is O
it PRP nsubj lots O
is VBZ cop lots O
lots NNS conj is O
of IN case fun O
fun NN nmod lots O
. . punct afternoons O

Seattle NNP nmod:poss Winelist O
's POS case Seattle O
BEST NNP compound Winelist O
Winelist NNP ROOT ROOT B-AS

-- : punct has O
Ray NNP nsubj has O
's POS case Ray O
-LRB- -LRB- punct suprisingly O
suprisingly RB dep Ray O
-RRB- -RRB- punct suprisingly O
has VBZ ROOT ROOT O
the DT det city O
city NN nmod:poss BEST O
's POS case city O
BEST NNP dobj has O
& CC cc BEST O
most RBS advmod diverse O
diverse JJ amod list O
wine NN compound list B-AS
list NN conj BEST I-AS
. . punct has O

The DT det sommelier O
sommelier NN nsubj fantastic B-AS
is VBZ cop fantastic O
fantastic JJ ROOT ROOT O
, , punct fantastic O
down-to-earth JJ conj fantastic O
, , punct fantastic O
& CC cc fantastic O
extremely RB advmod knowlegable O
knowlegable JJ conj fantastic O
. . punct fantastic O

I PRP nsubj go O
would MD aux go O
go VB ROOT ROOT O
back RB advmod go O
for IN case experience O
the DT det experience O
wine NN compound experience B-AS
experience NN nmod go O
alone RB advmod experience O
. . punct go O

Nice JJ amod job O
job NN ROOT ROOT O
! . punct job O

NOT NNP ROOT ROOT O
THE DT det PLACE O
PLACE NN dobj NOT B-AS
IT PRP nsubj WAS O
ONCE RB advmod WAS O
WAS VBD acl:relcl PLACE O

-- : punct sad O
It PRP nsubj sad O
is VBZ cop sad O
sad JJ ROOT ROOT O
to TO mark see O
see VB xcomp sad O
a DT det place O
place NN dobj see O
that WDT nsubj place O
was VBD cop place O
once RB advmod place O
`` `` punct place O
THE DT det place O
'' '' punct place O
place NN acl:relcl place O
to TO mark meet O
meet VB acl place O
and CC cc meet O
eat VB conj meet O
for IN case Bfast O
Bfast NNP nmod meet O
or CC cc Bfast O
Lunch NNP conj Bfast O
, , punct sad O
now RB advmod place O
be VB cop place O
the DT det place O
place NN dep sad B-AS
that WDT nsubj BOTHER O
is VBZ cop BOTHER O
a DT det BOTHER O
big JJ amod BOTHER O
`` `` punct BOTHER O
DONT JJ amod BOTHER O
BOTHER NN acl:relcl place O
. . punct sad O
'' '' punct sad O

The DT det food O
food NN nsubj is B-AS
is VBZ ROOT ROOT O
not RB neg is O
what WP dobj was O
it PRP nsubj was O
once RB advmod was O
was VBD ccomp is O
-LRB- -LRB- punct seen O
potions NNS nsubj seen B-AS
have VBP aux seen O
seriously RB advmod seen O
seen VBN parataxis was O
downsizing VBG xcomp seen O
-RRB- -RRB- punct seen O
prices NNS nsubj gone O
have VBP aux gone O
gone VBN ccomp was O
up RP compound:prt gone O
, , punct is O
and CC cc is O
the DT det service O
service NN nsubj worst B-AS
is VBZ cop worst O
the DT det worst O
worst JJS conj is O
I PRP nsubj experienced O
have VBP aux experienced O
experienced VBN acl:relcl worst O
anywhere RB advmod experienced O
-LRB- -LRB- punct Europe O
including VBG case Europe O
mainland NN compound Europe O
Europe NNP nmod anywhere O
-RRB- -RRB- punct Europe O
. . punct is O

What WDT nsubj interesting O
may MD aux interesting O
be VB cop interesting O
interesting JJ csubj sevice/attitude O
to TO case most O
most JJS nmod interesting O
is VBZ cop sevice/attitude O
the DT det sevice/attitude O
worst JJS amod sevice/attitude O
sevice/attitude NN ROOT ROOT O
comes VBZ acl sevice/attitude O
from IN case owners O
the DT det owners O
owners NNS nmod comes B-AS
of IN case establishment O
this DT det establishment O
establishment NN nmod owners O
. . punct sevice/attitude O

This DT det establishment O
establishment NN nsubj made B-AS
really RB advmod made O
made VBD ROOT ROOT O
a DT det decline O
marked JJ amod decline O
decline NN dobj made O
after IN case airing O
-LRB- -LRB- punct recurring O
and CC cc recurring O
this DT nsubj recurring O
is VBZ aux recurring O
recurring VBG dep after O
story NN dobj recurring O
-RRB- -RRB- punct recurring O
the DT det airing O
airing NN nmod made O
of IN case TELEVISIONS O
FOOD NN compound TELEVISIONS O
TELEVISIONS NNS nmod airing O
`` `` punct TELEVISIONS O
DINERS NNS dep TELEVISIONS O
, , punct DINERS O
DRIVE-INS NNS conj DINERS O
, , punct DINERS O
AND CC cc DINERS O
DIVES NNS conj DINERS O
'' '' punct TELEVISIONS O
hosted VBN acl TELEVISIONS O
by IN case Fieri O
Guy NNP compound Fieri O
Fieri NNP nmod hosted O
, , punct Fieri O
in IN case which O
which WDT nmod subject O
Schooner NNP nsubj subject O
or CC cc Schooner O
Later RB conj Schooner O
was VBD cop subject O
subject JJ acl:relcl Fieri O
of IN nmod subject O
. . punct made O

Perhaps RB advmod now O
now RB advmod falls O
, , punct falls O
Scooner NN nsubj falls B-AS
or CC cc Scooner I-AS
Later JJ conj Scooner I-AS
falls VBZ ROOT ROOT O
into IN case category O
the DT det category O
`` `` punct category O
Dive VB amod category O
'' '' punct category O
category NN nmod falls O
. . punct falls O

This DT nsubj sad O
is VBZ cop sad O
sad JJ ROOT ROOT O
for IN mark one O
what WP nsubj one O
once RB advmod one O
was VBD cop one O
one CD advcl sad O
of IN case places O
the DT det places O
best JJS amod places O
places NNS nmod one O
you PRP nsubj eat O
could MD aux eat O
ever RB advmod eat O
eat VB acl:relcl places O
. . punct sad O

I PRP nsubj hope O
hope VBP ROOT ROOT O
one CD nummod Scooner O
day NN compound Scooner O
Scooner NN dobj hope B-AS
or CC cc Scooner I-AS
Later JJ amod returns I-AS
returns NNS conj Scooner O
to TO mark was O
what WP dobj was O
it PRP nsubj was O
once RB advmod was O
was VBD acl returns O
. . punct hope O

Untill NNP advmod is O
this DT nsubj happens O
happens VBZ acl:relcl Untill O
, , punct is O
my PRP$ nmod:poss advice O
advice NN nsubj is O
is VBZ ROOT ROOT O
to TO mark STAY O
STAY VB xcomp is O
AWAY RB advmod STAY O
. . punct is O

Open NNP compound Place O
& CC cc Open O
Cool NNP conj Open O
Place NN ROOT ROOT B-AS
with IN case Pizza O
the DT det Pizza O
Best JJS amod Pizza O
Pizza NNP nmod Place B-AS
and CC cc Pizza O
Coffee NNP conj Pizza B-AS

-- : punct has O
Mioposto NNP nsubj has O
has VBZ ROOT ROOT O
a DT det menu O
very RB advmod creative O
creative JJ amod menu O
& CC cc creative O
delicious JJ conj creative O
pizza NN compound menu B-AS
menu NN dobj has I-AS
. . punct has O

The DT det coffe O
coffe NN nsubj good B-AS
is VBZ cop good O
very RB advmod good O
good JJ ROOT ROOT O
, , punct good O
too RB advmod good O
. . punct good O

Great NNP amod ambience O
open JJ amod ambience O
and CC cc open O
friendly JJ conj open O
ambience NN ROOT ROOT B-AS
. . punct ambience O

This DT det place O
place NN nsubj charming B-AS
is VBZ cop charming O
charming JJ ROOT ROOT O
and CC cc charming O
relaxing NN conj charming O
. . punct charming O

The DT det servers O
servers NNS nsubj friendly B-AS
behind IN case counter I-AS
the DT det counter I-AS
counter NN nmod servers I-AS
are VBP cop friendly O
always RB advmod friendly O
friendly JJ ROOT ROOT O
and CC cc friendly O
helpful JJ conj friendly O
. . punct friendly O

It PRP nsubj reminds O
reminds VBZ ROOT ROOT O
me PRP dobj reminds O
of IN case restaurants O
those DT det restaurants O
great JJ amod restaurants O
little JJ amod restaurants O
restaurants NNS nmod reminds O
in IN case Francisco O
San NNP compound Francisco O
Francisco NNP nmod restaurants O
. . punct reminds O

It PRP nsubj place O
's VBZ cop place O
a DT det place O
great JJ amod place O
place NN ROOT ROOT B-AS
to TO mark enjoy O
enjoy VB acl place O
food NN dobj enjoy B-AS
and CC cc enjoy O
meet VB conj enjoy O
friends NNS dobj meet O
. . punct place O

Old JJ amod Reliable O
Reliable JJ ROOT ROOT O

-- : punct go O
After IN case years O
12 CD nummod years O
years NNS nmod go O
in IN case rates O
Seattle NNP compound Ray O
Ray NNP nmod:poss rates B-AS
's POS case Ray I-AS
rates NNS nmod years O
as IN case place O
the DT det place O
place NN nmod go O
we PRP nsubj go O
always RB advmod go O
go VBP ROOT ROOT O
back RB advmod go O
to TO nmod back O
. . punct go O

Great JJ amod food O
food NN nsubj keep B-AS
, , punct food O
spectacular JJ amod location O
location NN conj food B-AS
, , punct food O
and CC cc food O
friendly JJ amod service O
service NN conj food B-AS
keep VBP ROOT ROOT O
us PRP nsubj coming O
coming VBG dep keep O
back RB advmod coming O
year NN nmod:tmod coming O
after IN case year O
year NN nmod year O
. . punct keep O

Enjoyed VBN ROOT ROOT O
the DT det food O
food NN dobj Enjoyed B-AS

-- : punct Beach O
First NNP dep Beach O
of IN case all O
all DT nmod First O
, , punct Beach O
I PRP nsubj Beach O
am VBP cop Beach O
not RB neg Beach O
from IN case Beach O
Long JJ amod Beach O
Beach NNP ROOT ROOT O
. . punct Beach O

I PRP nsubj visiting O
was VBD aux visiting O
visiting VBG ROOT ROOT O
SoCal NNP iobj visiting O
a DT det couple O
couple NN nmod:npmod ago O
of IN case months O
months NNS nmod couple O
ago RB advmod visiting O
when WRB advmod decided O
the DT det friend O
friend NN nsubj decided O
I PRP nsubj visiting O
was VBD aux visiting O
visiting VBG acl:relcl friend O
decided VBN advcl visiting O
to TO mark take O
take VB xcomp decided O
me PRP dobj take O
to TO case restaurant O
this DT det restaurant O
restaurant NN nmod take O
. . punct visiting O

-LRB- -LRB- punct going O
She PRP nsubj going O
was VBD aux going O
actually RB advmod going O
going VBG ROOT ROOT O
to TO mark take O
take VB xcomp going O
me PRP dobj take O
to TO case right O
another DT det right O
mediterranean JJ amod right O
restaurant NN compound right O
right NN nmod take O
across IN case street O
the DT det street O
street NN nmod right O
but CC cc going O
they PRP nsubj open O
were VBD cop open O
not RB neg open O
open JJ conj going O
yet RB advmod open O
even RB advmod minutes O
though IN mark minutes O
it PRP nsubj minutes O
was VBD cop minutes O
a DT det minutes O
few JJ amod minutes O
minutes NNS advcl open O
past IN case time O
their PRP$ nmod:poss time O
opening NN compound time O
time NN nmod minutes O
. . punct going O
-RRB- -RRB- punct going O

I PRP nsubj liked O
liked VBD ROOT ROOT O
it PRP dobj liked O
. . punct liked O

Food NNP nsubj good B-AS
was VBD cop good O
good JJ ROOT ROOT O
and CC cc good O
cheap JJ conj good O
. . punct good O

I PRP nsubj had O
had VBD ROOT ROOT O
the DT det plate O
kafta NN compound plate B-AS
plate NN dobj had I-AS
and CC cc had O
I PRP nsubj enjoyed O
enjoyed VBD conj had O
it PRP dobj enjoyed O
. . punct had O

It PRP nsubj much O
was VBD cop much O
so RB advmod much O
much JJ ROOT ROOT O
though IN mark finish O
that IN mark finish O
I PRP nsubj finish O
could MD aux finish O
barely RB advmod finish O
finish VB advcl much O
but CC cc finish O
I PRP nsubj did O
did VBD conj finish O
, , punct much O
since IN mark delicious O
it PRP nsubj delicious O
was VBD cop delicious O
delicious JJ advcl much O
. . punct much O

Atmosphere NN nsubj nice B-AS
was VBD cop nice O
nice JJ ROOT ROOT O
. . punct nice O

Service NNP nsubj kind B-AS
was VBD cop kind O
kind NN ROOT ROOT O
of IN case slow O
slow JJ acl kind O
, , punct kind O
our PRP$ nmod:poss waitress O
waitress NN nsubj took B-AS
took VBD acl:relcl kind O
forever RB advmod took O
to TO mark give O
give VB xcomp took O
us PRP iobj give O
our PRP$ nmod:poss check O
check NN dobj give O
even RB advmod busy O
though IN mark busy O
it PRP nsubj busy O
was VBD cop busy O
n't RB neg busy O
that IN advmod busy O
busy JJ advcl give O
. . punct kind O

Still RB advmod recommend O
I PRP nsubj recommend O
would MD aux recommend O
recommend VB ROOT ROOT O
this DT det place O
place NN dobj recommend B-AS
. . punct recommend O

BTW NNP ROOT ROOT O
, , punct BTW O
I PRP appos BTW O
really RB advmod Beach O
like IN case Beach O
Long JJ amod Beach O
Beach NNP nmod I O
. . punct BTW O

It PRP nsubj one O
was VBD cop one O
one CD ROOT ROOT O
of IN case places O
the DT det places O
few JJ amod places O
places NNS nmod one O
in IN case SoCal O
SoCal NNP nmod places O
where WRB advmod walk O
you PRP nsubj walk O
would MD aux walk O
actually RB advmod walk O
walk VB acl:relcl places O
around RB advmod walk O
and CC cc walk O
not RB neg have O
have VB conj walk O
to TO mark take O
take VB xcomp have O
a DT det car O
car NN dobj take O
. . punct one O

WOW NNP ROOT ROOT O
!!!!!!!! CD nummod WOW O

-- : ROOT ROOT O
IT PRP root -- O
CANT NNP dep IT O
GET VB acl CANT O
ANY NNP compound BETTER O
BETTER NNP dobj GET O
!!!!! IN dep GET O

WHAT WDT det CAN O
ELSE JJ amod CAN O
CAN NN dobj SAY O
YOU PRP nsubj SAY O
SAY VBP ROOT ROOT O
NICE JJ amod PEOPLE O
PEOPLE NNS dobj SAY B-AS
AMAZING JJ amod WOW O
FOOD NN compound WOW B-AS
WOW NN dep PEOPLE O

Great JJ amod food O
food NN ROOT ROOT B-AS
with IN case atmosphere O
an DT det atmosphere O
awesome JJ amod atmosphere O
atmosphere NN nmod food B-AS
! . punct food O

-- : punct delicious O
Eggs NNP dep delicious B-AS
, , punct delicious O
pancakes NNS nsubj delicious B-AS
, , punct pancakes O
potatoes NNS conj pancakes B-AS
, , punct pancakes O
fresh JJ amod fruit B-AS
fruit NN conj pancakes I-AS
and CC cc pancakes O
yogurt NN conj pancakes B-AS
-- : punct everything O
everything NN nsubj delicious O
they PRP nsubj serve O
serve VBP acl:relcl everything O
is VBZ cop delicious O
delicious JJ ROOT ROOT O
. . punct delicious O

The DT det place O
best JJS amod place O
place NN nsubj take B-AS
for IN case leisure O
a DT det leisure O
leisure NN nmod place O
Sunday NNP compound breakfast O
breakfast NN dep leisure O
amidst IN case yachts O
yachts NNS nmod breakfast O
, , punct take O
then RB advmod take O
take VB ROOT ROOT O
a DT det stroll O
stroll VB dobj take O
through IN case Market O
the DT det Market O
nearby JJ amod Market O
Farmer NNP nmod:poss Market O
's POS case Farmer O
Market NN nmod take O
. . punct take O

great JJ amod meal O
meal NN nmod:tmod !!!! B-AS
-- : punct fish O
the DT det fish O
fish NN nsubj decadent B-AS
on IN case platter I-AS
the DT det platter I-AS
omikase NN compound platter I-AS
platter NN nmod fish I-AS
was VBD cop decadent O
absolutely RB advmod decadent O
decadent JJ acl:relcl meal O
-- : punct was O
there EX expl was O
was VBD dep meal O
none NN nsubj was O
of IN case stringiness O
the DT det stringiness O
stringiness NN nmod none O
that WDT nsubj accompanies O
sometimes RB advmod accompanies O
accompanies VBZ acl:relcl stringiness O
fair JJ amod sushi O
sushi NN dobj accompanies O
-- : punct was O
this DT det fish O
fish NN nsubj !!!! O
was VBD cop !!!! O
perfect JJ amod !!!! O
!!!! NN ROOT ROOT O

plus CC cc allergic O
, , punct allergic O
i FW nsubj allergic O
am VBP cop allergic O
allergic JJ ROOT ROOT O
to TO case rice O
rice NN nmod allergic O
, , punct allergic O
and CC cc allergic O
the DT det waitstaff O
waitstaff NN nsubj accomodating B-AS
was VBD aux accomodating O
unbelievably RB advmod accomodating O
accomodating VBG conj allergic O
-- : punct bat O
did VBD aux bat O
n't RB neg bat O
even RB advmod bat O
bat NN parataxis accomodating O
an DT det eye O
eye NN dobj bat O
! . punct bat O

and CC cc suggested O
the DT det waiter O
waiter NN nsubj suggested B-AS
suggested VBD ROOT ROOT O
a DT det sake O
perfect JJ amod sake O
sake NN dobj suggested B-AS
!! IN dep suggested O

absolutely RB advmod fabulous O
fabulous JJ ROOT ROOT O
!!! IN dep fabulous O

Unbeatable JJ amod sushi O
sushi NN ROOT ROOT B-AS
! . punct sushi O

Two CD nummod thumbs O
thumbs NNS ROOT ROOT O
up RB advmod thumbs O
! . punct thumbs O

I PRP nsubj love O
love VBP ROOT ROOT O
sushi NN dobj love O
, , punct love O
and CC cc love O
I PRP nsubj eaten O
have VBP aux eaten O
eaten VBN conj love O
it PRP dobj eaten O
all DT advmod world O
over IN case world O
the DT det world O
world NN nmod eaten O
. . punct love O

This DT nsubj there O
is VBZ cop there O
right RB advmod there O
up RB advmod there O
there RB ROOT ROOT O
with IN case places O
places NNS nmod there O
in IN case Tokyo O
Tokyo NNP nmod places O
as IN advmod far O
far RB advmod places O
as IN mark concerned O
the DT det freshness O
freshness NN nsubjpass concerned O
is VBZ auxpass concerned O
concerned VBN advcl far O
. . punct there O

Melt VB ROOT ROOT O
in IN case nigiri O
your PRP$ nmod:poss nigiri O
mouth NN compound nigiri O
nigiri NNS nmod Melt B-AS
and CC cc nigiri O
sashmi NNS conj nigiri B-AS
, , punct Melt O
and CC cc Melt O
very RB advmod tasty O
tasty JJ amod rolls O
rolls NNS conj Melt B-AS
too RB advmod rolls O
. . punct Melt O

Be VB cop sure O
sure JJ ROOT ROOT O
to TO mark try O
try VB xcomp sure O
the DT det roll O
oyster NN compound roll B-AS
roll NN dobj try I-AS
. . punct sure O

splendid JJ ROOT ROOT O

-- : ROOT ROOT O
How WRB advmod describe O
to TO mark describe O
describe VB dep hmmmm O
the DT det sushi O
best JJS amod sushi O
sushi NN dobj describe B-AS
in IN case NYC O
NYC NNP nmod sushi O
: : punct hmmmm O
hmmmm NN root -- O
, , punct hmmmm O
delicious JJ amod hmmmm O
, , punct hmmmm O
amazing JJ amod hmmmm O
, , punct hmmmm O
fantastic JJ dep hmmmm O
, , punct fantastic O
suculent JJ conj fantastic O
, , punct fantastic O
perfect JJ conj fantastic O
, , punct fantastic O
nah RB conj fantastic O
, , punct fantastic O
all DT conj fantastic O
of IN case above O
the DT det above O
above JJ nmod all O
. . punct hmmmm O

I PRP nsubj saybenough O
ca MD aux saybenough O
n't RB neg saybenough O
saybenough VB ROOT ROOT O
good JJ amod things O
things NNS dobj saybenough O
about IN case restaurant O
this DT det restaurant O
restaurant NN nmod things B-AS
, , punct saybenough O
and CC cc saybenough O
I PRP nsubj wait O
ca MD aux wait O
n't RB neg wait O
wait VB conj saybenough O
for IN case visits O
my PRP$ nmod:poss visits O
next JJ amod visits O
several JJ amod visits O
visits NNS nmod wait O
. . punct saybenough O

The DT det Mushi O
best JJS amod Mushi O
Chuwam NNP compound Mushi B-AS
Mushi NNP ROOT ROOT I-AS
I PRP nsubj had O
have VBP aux had O
ever RB advmod had O
had VBN acl:relcl Mushi O
. . punct Mushi O

Perfect NNP ROOT ROOT O
on IN case day O
a DT det day O
cold JJ amod day O
day NN nmod Perfect O
. . punct Perfect O

$ $ dep 6 O
6 CD ROOT ROOT O
with IN case tip O
tip NN nmod 6 O
. . punct 6 O

Perfection NN ROOT ROOT O
. . punct Perfection O

Good JJ amod Sushi O
Sushi NN ROOT ROOT B-AS
, , punct Sushi O
High JJ amod Price O
Price NN appos Sushi O

One CD ROOT ROOT O
of IN case place O
the DT det place O
best JJS amod place O
Sushi NN compound place B-AS
place NN nmod One I-AS
in IN case town O
town NN nmod place O
. . punct One O

The DT det roll O
house NN compound roll B-AS
special JJ amod roll I-AS
roll NN nsubj good I-AS
is VBZ cop good O
really RB advmod good O
