waiter NN nsubj was B-AS
for IN case upstairs O
the DT det upstairs O
whole JJ amod upstairs O
restaurant NN compound upstairs O
upstairs NN nmod waiter O
. . punct was O

We PRP nsubj started O
started VBD ROOT ROOT O
with IN case scallops O
the DT det scallops O
scallops NNS nmod started B-AS
and CC cc scallops O
asparagus NN conj scallops B-AS
and CC cc started O
also RB advmod had O
had VBD conj started O
the DT det crab O
soft JJ amod crab B-AS
shell NN compound crab I-AS
crab NN dobj had I-AS
as RB cc crab O
well RB mwe as O
as IN mwe as O
the DT det plate O
cheese NN compound plate B-AS
plate NN conj crab I-AS
. . punct started O

Not RB neg overlooked O
to TO mark overlooked O
be VB auxpass overlooked O
overlooked VBN advcl excellent O
, , punct excellent O
the DT det service O
service NN nsubj excellent B-AS
is VBZ cop excellent O
excellent JJ ROOT ROOT O
. . punct excellent O

this DT ROOT ROOT O
without IN case question O
question NN nmod is O
is VBZ acl:relcl this O
one CD nsubjpass had O
of IN case hotdogs O
the DT det hotdogs O
worst JJS amod hotdogs O
hotdogs NNS nmod one B-AS
i FW nsubj had O
have VBP aux had O
ever RB advmod had O
had VBN ccomp is O
. . punct this O

The DT det staff O
staff NN nsubj friendly B-AS
is VBZ cop friendly O
unbelievably RB advmod friendly O
friendly JJ ROOT ROOT O
, , punct friendly O
and CC cc friendly O
I PRP nsubj dream O
dream VBP conj friendly O
about IN case gosht O
their PRP$ nmod:poss gosht O
Saag NNP compound gosht B-AS
gosht NN nmod dream I-AS
... : punct friendly O
so RB advmod good O
good JJ dep friendly O
. . punct friendly O

I PRP nsubj recommend O
also RB advmod recommend O
recommend VBP ROOT ROOT O
the DT det knots O
garlic JJ amod knots B-AS
knots NNS dobj recommend I-AS
. . punct recommend O

Best JJS amod food O
Indian JJ amod food B-AS
food NN ROOT ROOT I-AS
I PRP nsubj eaten O
have VBP aux eaten O
ever RB advmod eaten O
eaten VBN acl:relcl food O
. . punct food O

You PRP nsubjpass dissapointed O
wo MD aux dissapointed O
n't RB neg dissapointed O
be VB auxpass dissapointed O
dissapointed VBN ROOT ROOT O
. . punct dissapointed O

This DT det place O
place NN nsubj has O
has VBZ ROOT ROOT O
the DT det pizza O
best JJS amod pizza O
pizza NN dobj has B-AS
. . punct has O

Culinaria NNP nsubj addition O
is VBZ cop addition O
a DT det addition O
welcome JJ amod addition O
addition NN ROOT ROOT O
to TO case district O
the DT det district O
Garment NNP compound district O
district NN nmod addition O
- : punct district O
far RB advmod better O
better JJR amod district O
than IN case restaurant O
any DT det restaurant O
restaurant NN nmod better O
in IN case area O
the DT det area O
area NN nmod restaurant O
. . punct addition O

The DT det music O
music NN ROOT ROOT B-AS
which WDT nsubj little O
is VBZ cop little O
sometimes RB advmod little O
a DT det little O
little JJ acl:relcl music O
too RB advmod heavy O
heavy JJ amod little O
for IN case taste O
my PRP$ nmod:poss taste O
taste NN nmod heavy O
. . punct music O

The DT det service O
service NN nsubj excellent B-AS
is VBZ cop excellent O
excellent JJ ROOT ROOT O
and CC cc excellent O
always RB advmod informative O
informative JJ conj excellent O
without IN case air O
an DT det air O
air NN nmod excellent O
. . punct excellent O

The DT det owner O
owner NN nsubj go B-AS
and CC cc owner O
staff NN conj owner B-AS
go VBP ROOT ROOT O
to TO case lengths O
great JJ amod lengths O
lengths NNS nmod go O
to TO mark make O
make VB xcomp go O
you PRP nsubj feel O
feel VB ccomp make O
comfortable JJ xcomp feel O
. . punct go O

I PRP nsubj stand O
ca MD aux stand O
n't RB neg stand O
stand VB ROOT ROOT O
this DT det dungeon O
dungeon NN dobj stand O
. . punct stand O

The DT det sushi O
sushi NN nsubj fresh B-AS
is VBZ cop fresh O
always RB advmod fresh O
fresh JJ ROOT ROOT O
and CC cc fresh O
yummy JJ conj fresh O
and CC cc fresh O
the DT det menu O
menu NN nsubjpass varied B-AS
is VBZ auxpass varied O
pretty RB advmod varied O
varied VBN conj fresh O
. . punct fresh O

The DT det food O
food NN nsubj great B-AS
was VBD cop great O
great JJ ROOT ROOT O
- : punct great O
sushi NN nsubj good B-AS
was VBD cop good O
good JJ parataxis great O
, , punct good O
but CC cc good O
the DT det food O
cooked VBN amod food B-AS
food NN nsubj amazed I-AS
amazed VBD conj good O
us PRP dobj amazed O
. . punct great O

their PRP$ nmod:poss specials O
dinner NN compound specials B-AS
specials NNS nsubj fantastic I-AS
are VBP cop fantastic O
fantastic JJ ROOT ROOT O
. . punct fantastic O

Delish JJ ROOT ROOT O
and CC cc Delish O
made VBN conj Delish O
to TO case liking O
your PRP$ nmod:poss liking O
liking NN nmod made O
! . punct Delish O

Great JJ amod food O
food NN ROOT ROOT B-AS
, , punct food O
great JJ amod drinks O
drinks NNS conj food B-AS
, , punct food O
nice JJ amod atmosphere O
dining NN compound atmosphere B-AS
atmosphere NN appos food I-AS
. . punct food O

For IN case price O
the DT det price O
price NN nmod expect B-AS
you PRP nsubj pay O
pay VBP acl:relcl price O
for IN case food O
the DT det food O
food NN nmod pay B-AS
here RB advmod pay O
, , punct expect O
you PRP nsubj expect O
'd MD aux expect O
expect VB ROOT ROOT O
it PRP dobj expect O
to TO mark par O
be VB cop par O
at IN advmod par O
least JJS mwe at O
on IN case par O
par NN xcomp expect O
with IN case restaurants O
other JJ amod restaurants O
Japanese JJ amod restaurants O
restaurants NNS nmod par O
. . punct expect O

Food NNP compound portion B-AS
portion NN nsubj SMALL I-AS
was VBD cop SMALL O
SMALL NNP ROOT ROOT O
and CC cc SMALL O
below IN case average O
average NN conj SMALL O
. . punct SMALL O

Do VB ROOT ROOT O
yourself PRP iobj Do O
a DT det favor O
favor NN dobj Do O
and CC cc Do O
avoid VB conj Do O
this DT det place O
place NN dobj avoid O
at IN case COST O
ALL NN compound COST O
COST NN nmod avoid O
! . punct Do O

since IN case time O
the DT det time O
first JJ amod time O
time NN nmod came O
I PRP nsubj came O
came VBD ROOT ROOT O
here RB advmod came O
I PRP nsubjpass hooked O
've VBP aux hooked O
been VBN auxpass hooked O
hooked VBN ccomp came O
. . punct came O

Sit NNP ROOT ROOT O
back RB advmod Sit O
in IN case one O
one CD nmod Sit O
of IN case chairs O
those DT det chairs O
comfortable JJ amod chairs O
chairs NNS nmod one B-AS
. . punct Sit O

People NNS nsubj seem O
in IN case neighborhood O
the DT det neighborhood O
neighborhood NN nmod People O
seem VBP ROOT ROOT O
to TO mark love O
love VB xcomp seem O
it PRP dobj love O
, , punct love O
too RB advmod love O
. . punct seem O

in IN case conclusion O
conclusion NN nmod SUCKS O
, , punct SUCKS O
THIS NN compound PLACE O
PLACE NN nsubj SUCKS O
SUCKS VBZ ROOT ROOT O
!!! CD dobj SUCKS O

My PRP$ nmod:poss favs O
favs NNS nsubj Pastor O
here RB advmod favs O
are VBP cop Pastor O
the DT det Pastor O
Tacos NNP compound Pastor B-AS
Pastor NNP ROOT ROOT I-AS
and CC cc Pastor O
the DT det Tinga O
Tostada NNP compound Tinga B-AS
de IN amod Tinga I-AS
Tinga NNP conj Pastor I-AS
... : punct Pastor O

Nick NNP compound Stef O
Stef NNP nsubj one O
's POS case Stef O
is VBZ cop one O
one CD ROOT ROOT O
of IN case places O
the DT det places O
only JJ amod places O
places NNS nmod one O
worthy JJ amod places O
of IN mark going O
going VBG advcl worthy O
in IN case area O
the DT det area O
area NN nmod going O
, , punct one O
so RB mark happen O
if IN mwe so O
you PRP nsubj happen O
happen VB advcl one O
to TO mark Garden O
be VB cop Garden O
by IN case Garden O
Madison NNP compound Garden O
Square NNP compound Garden O
Garden NNP xcomp happen O
or CC cc Garden O
Herald NNP nmod:poss Square O
's POS case Herald O
Square NNP conj Garden O
check VB dep Garden O
it PRP dobj check O
out RP compound:prt check O
! . punct one O

Have VBP ROOT ROOT O
to TO mark tell O
tell VB xcomp Have O
you PRP dobj tell O
: : punct tell O
Not RB neg impressed O
at IN case impressed O
all DT det impressed O
impressed JJ nmod tell O
. . punct Have O

The DT det bartenders O
bartenders NNS nsubj nice B-AS
and CC cc bartenders O
the DT det managers O
managers NNS conj bartenders B-AS
are VBP cop nice O
really RB advmod nice O
nice JJ ROOT ROOT O
and CC cc nice O
the DT det decor O
decor NN nsubj comfy B-AS
is VBZ cop comfy O
very RB advmod comfy O
comfy JJ conj nice O
and CC cc comfy O
laid-back JJ conj comfy O
, , punct nice O
all PDT det:predet while O
the DT det while O
while NN nsubj trendy O
being VBG cop trendy O
trendy JJ conj nice O
. . punct nice O

For IN case take O
a DT det take O
savory JJ amod take O
take NN nmod try O
on IN case meal O
the DT det meal O
soup NN compound meal B-AS
and CC cc soup I-AS
sandwich NN conj soup I-AS
meal NN nmod take I-AS
, , punct try O
try VBP ROOT ROOT O
the DT det soup O
hot JJ amod soup B-AS
and CC cc hot I-AS
sour JJ conj hot I-AS
soup NN dobj try I-AS
. . punct try O

This DT det bar O
bar NN nsubj has O
has VBZ ROOT ROOT O
it PRP dobj has O
all DT det it O
- : punct it O
great JJ amod drinks O
drinks NNS dep it B-AS
, , punct drinks O
cool JJ amod atmosphere O
atmosphere NN conj drinks B-AS
, , punct drinks O
excellent JJ amod service O
service NN conj drinks B-AS
and CC cc drinks O
delicious JJ amod food O
food NN conj drinks B-AS
. . punct has O

Also RB advmod divine O
, , punct divine O
the DT det peas O
chick NN compound peas B-AS
peas NNS nsubj divine I-AS
with IN case shrimp I-AS
shrimp NN nmod peas I-AS
-LRB- -LRB- punct appetizer I-AS
appetizer NN appos shrimp I-AS
-RRB- -RRB- punct appetizer I-AS
is VBZ cop divine O
divine JJ ROOT ROOT O
. . punct divine O

Finally RB advmod got O
, , punct got O
I PRP nsubj got O
got VBD ROOT ROOT O
sick JJ xcomp got O
of IN case service O
the DT det service O
bad JJ amod service O
service NN nmod sick B-AS
, , punct sick O
obnoxious JJ amod smirks O
smirks NNS conj sick O
, , punct sick O
and CC cc sick O
snotty JJ amod talk O
back RB amod talk O
talk NN conj sick O
. . punct got O

How WRB advmod Agave O
have VBP aux Agave O
I PRP nsubj Agave O
never RB neg Agave O
been VBN cop Agave O
to TO case Agave O
Agave NNP ROOT ROOT O
before IN advmod Agave O
? . punct Agave O

You PRP nsubj going O
're VBP aux going O
going VBG ROOT ROOT O
to TO mark drop O
drop VB xcomp going O
some DT det coin O
coin NN dobj drop O
, , punct going O
but CC cc going O
completely RB advmod worth O
worth JJ conj going O
it PRP dep worth O
, , punct it O
especially RB advmod looking O
if IN mark looking O
you PRP nsubj looking O
are VBP aux looking O
looking VBG advcl it O
to TO mark impress O
impress VB xcomp looking O
someone NN dobj impress O
. . punct going O

We PRP nsubj ordered O
ordered VBD ROOT ROOT O
lamb NN dobj ordered B-AS
which WDT nsubjpass cooked O
was VBD auxpass cooked O
perfectly RB advmod cooked O
cooked VBN acl:relcl lamb O
and CC cc cooked O
tasted VBN conj cooked O
awesome JJ xcomp tasted O
. . punct ordered O

i LS ROOT ROOT O
especially RB advmod sandwich O
like IN case sandwich O
their PRP$ nmod:poss sandwich O
soft JJ amod sandwich B-AS
shell NN compound sandwich I-AS
crab NN compound sandwich I-AS
sandwich NN nmod i I-AS
with IN case fries I-AS
fries NNS nmod sandwich I-AS
. . punct i O

if IN mark looking O
you PRP nsubj looking O
're VBP aux looking O
looking VBG advcl look O
for IN case food O
authentic JJ amod food O
hong JJ amod food B-AS
kong-style JJ amod food I-AS
food NN nmod looking I-AS
, , punct look O
look VBP ROOT ROOT O
no DT neg further O
further RB advmod look O
. . punct look O

My PRP$ nmod:poss wife O
wife NN ROOT ROOT O
I PRP nsubj lived O
lived VBD acl:relcl wife O
on IN case side O
the DT det side O
west JJ amod side O
side NN nmod lived O
and CC cc wife O
found VBD acl wife O
this DT dobj found O
while IN mark visiting O
visiting VBG advcl found O
firends NNS dobj visiting O
on IN case UES O
the DT det UES O
UES NNP nmod firends O
. . punct wife O

good JJ amod wine O
food NN compound wine B-AS
good JJ amod wine O
wine NN ROOT ROOT B-AS
that WDT nsubj it O
's VBZ cop it O
it PRP acl:relcl wine O
. . punct wine O

A DT det nice O
nice JJ nsubj find O
find VB ROOT ROOT O
in IN case neighborhood O
the DT det neighborhood O
neighborhood NN nmod find O
. . punct find O

The DT det staff O
staff NN nsubj friendly B-AS
was VBD cop friendly O
extremely RB advmod friendly O
friendly JJ ROOT ROOT O
and CC cc friendly O
pleasant JJ conj friendly O
. . punct friendly O

And CC cc asked O
as IN case SOON O
SOON NNP nmod asked O
as IN mark done O
one CD nummod person O
person NN nsubjpass done O
is VBZ auxpass done O
done VBN dep SOON O
, , punct asked O
she PRP nsubj asked O
asked VBD ROOT ROOT O
to TO mark pick O
pick VB xcomp asked O
up RP compound:prt pick O
the DT det plate O
plate NN dobj pick O
immediately RB advmod pick O
. . punct asked O

This DT det place O
place NN nsubj Italian O
is VBZ cop Italian O
Italian JJ ROOT ROOT O
, , punct Italian O
not RB neg French O
French JJ dep Italian O
. . punct Italian O

After IN case reviews O
so RB advmod many O
many JJ amod reviews O
great JJ amod reviews O
reviews NNS nmod went O
here RB advmod reviews O
, , punct went O
my PRP$ nmod:poss bf O
bf NN nsubj went O
and CC cc bf O
I PRP conj bf O
went VBD ROOT ROOT O
to TO case Esca O
Esca NNP nmod went O
to TO mark celebrate O
celebrate VB xcomp went O
my PRP$ nmod:poss birthday O
birthday NN dobj celebrate O
last JJ amod nite O
nite NN nmod:tmod celebrate O
. . punct went O

While IN mark delicious O
their PRP$ nmod:poss food O
kitchen NN compound food B-AS
food NN nsubj delicious I-AS
is VBZ cop delicious O
delicious JJ advcl world O
, , punct world O
their PRP$ nmod:poss Sushi O
Sushi NNP nsubj world B-AS
is VBZ cop world O
out IN case world O
of IN case world O
this DT det world O
world NN ROOT ROOT O
. . punct world O

There EX expl was O
was VBD ROOT ROOT O
a DT det problem O
heat NN compound problem O
problem NN nsubj was O
to TO case boot O
boot NN nmod problem O
, , punct was O
so IN dep was O
it PRP nsubj degrees O
was VBD cop degrees O
about RB advmod 40 O
40 CD nummod degrees O
degrees NNS parataxis was O
in IN case restaurant O
the DT det restaurant O
restaurant NN nmod degrees O
-- : punct was O
we PRP nsubj had O
had VBD parataxis was O
to TO mark request O
request VB xcomp had O
to TO mark uncheck O
uncheck VB xcomp request O
our PRP$ nmod:poss coats O
coats NNS dobj uncheck O
! . punct was O

everything NN nsubj scrumptious O
is VBZ cop scrumptious O
scrumptious JJ ROOT ROOT O
, , punct scrumptious O
from IN case service O
the DT det service O
excellent JJ amod service O
service NN nmod scrumptious B-AS
by IN case waitresses O
cute JJ amod waitresses O
waitresses NNS nmod service B-AS
, , punct scrumptious O
to TO case atmosphere O
the DT det atmosphere O
extremely RB advmod lush O
lush JJ amod atmosphere O
atmosphere NN nmod scrumptious B-AS
. . punct scrumptious O

It PRP nsubj traditional O
's VBZ cop traditional O
traditional JJ ROOT ROOT O
, , punct traditional O
simple JJ amod food O
italian JJ amod food B-AS
food NN dep traditional I-AS
. . punct traditional O

My PRP$ nmod:poss girlfriend O
girlfriend NN nsubj spent O
and CC cc girlfriend O
I PRP conj girlfriend O
just RB advmod spent O
spent VBD ROOT ROOT O
our PRP$ nmod:poss anniversary O
10 CD compound month O
month NN amod anniversary O
anniversary NN dobj spent O
at IN case Lou O
Lou NNP compound Lou O
Lou NNP nmod anniversary O
. . punct spent O

The DT det food O
food NN nsubj good B-AS
is VBZ cop good O
all-around JJ advmod good O
good JJ ROOT ROOT O
, , punct good O
with IN case rolls O
the DT det rolls O
rolls NNS nmod good B-AS
usually RB advmod excellent O
excellent JJ amod rolls O
and CC cc excellent O
the DT det sushi/sashimi O
sushi/sashimi NN conj excellent B-AS
not RB neg quite O
quite RB amod sushi/sashimi O
on IN case level O
the DT det level O
same JJ amod level O
level NN nmod quite O
. . punct good O

-LRB- -LRB- punct cut O
The DT det sashimi O
sashimi NN nsubjpass cut B-AS
is VBZ auxpass cut O
cut VBN ROOT ROOT O
a DT det little O
little JJ nmod:npmod thinly O
thinly RB advmod cut O
. . punct cut O

Bay NNP compound mall O
Terrace NNP compound mall O
mall NN nsubj nothing O
is VBZ cop nothing O
nothing NN ROOT ROOT O
-LRB- -LRB- punct ok O
ok NN dep nothing O
, , punct ok O
almost RB advmod nothing O
nothing NN appos ok O
-RRB- -RRB- punct ok O
without IN case it O
it PRP nmod nothing O
! . punct nothing O

Could MD aux had O
have VB aux had O
had VBN ROOT ROOT O
better RBR advmod had O
for IN case price O
1/3 CD nummod price O
the DT det price O
price NN nmod had B-AS
in IN case Chinatown O
Chinatown NNP nmod price O
. . punct had O

My PRP$ nmod:poss husband O
husband NN nsubj had O
and CC cc husband O
I PRP conj husband O
had VBD ROOT ROOT O
a DT det blast O
blast NN dobj had O
. . punct had O

personally RB advmod i O
i FW nsubj say O
say VBP ROOT ROOT O
save VB ccomp say O
your PRP$ nmod:poss money O
money NN dobj save O
. . punct say O

In IN case addition O
addition NN nmod has O
to TO case dogs O
great JJ amod dogs O
hot JJ amod dogs B-AS
dogs NNS nmod addition I-AS
, , punct has O
DOTP NN nsubj has O
has VBZ ROOT ROOT O
wonderful JJ amod sandwiches O
breakfast NN compound sandwiches B-AS
sandwiches NNS dobj has I-AS
that WDT nsubj feature O
feature VBP acl:relcl sandwiches O
, , punct feature O
in IN case addition O
addition NN nmod feature O
to TO case things O
great JJ amod things O
things NNS nmod addition O
like IN case tots O
tator NN compound tots B-AS
tots NNS nmod things I-AS
and CC cc tots O
English JJ amod muffins B-AS
muffins NNS conj tots I-AS
, , punct sandwiches O
a DT det product O
delicious JJ amod product O
NJ-based JJ amod product O
pork NN compound product B-AS
product NN appos sandwiches I-AS
know VBP acl product O
to TO case girls O
us PRP compound girls O
Jersey NNP compound girls O
girls NNS nmod know O
and CC cc girls O
boys NNS conj girls O
as IN case ham O
Taylor NNP compound ham B-AS
ham NN nmod know I-AS
. . punct has O

Believe VB advcl live O
me PRP dobj Believe O
, , punct live O
they PRP nsubj live O
live VBP ROOT ROOT O
up RP advmod live O
to TO case name O
the DT det name O
name NN nmod up O
. . punct live O

Well RB advmod happened O
, , punct happened O
it PRP nsubj happened O
happened VBD ROOT ROOT O
because IN case manager O
of IN mwe because O
a DT det manager O
graceless JJ amod manager O
manager NN nmod happened B-AS
and CC cc manager O
a DT det bartender O
rude JJ amod bartender O
bartender NN conj manager B-AS
who WP nsubj had O
had VBD acl:relcl bartender O
us PRP dobj had O
waiting VBG xcomp had B-AS
20 CD nummod minutes O
minutes NNS dobj waiting O
for IN case drinks O
drinks NNS nmod minutes B-AS
, , punct happened O
and CC cc happened O
then RB advmod tells O
tells VBZ conj happened O
us PRP dobj tells O
to TO mark chill O
chill NN xcomp tells O
out RP compound:prt chill O
. . punct happened O

Not RB neg only O
only RB cc:preconj great O
is VBZ cop great O
the DT det service O
service NN nsubj great B-AS
great JJ ROOT ROOT O
, , punct great O
but CC cc great O
forming VBG amod conversation O
conversation NN nsubj beacuse O
around IN case table O
a DT det table O
table NN nmod conversation O
is VBZ cop beacuse O
so RB advmod easy O
easy JJ amod beacuse O
beacuse NN conj great O
the DT det atmosphere O
atmosphere NN nsubj romantic B-AS
can MD aux romantic O
be VB cop romantic O
both CC cc:preconj romantic O
romantic JJ acl:relcl beacuse O
and CC cc romantic O
comfortable JJ conj romantic O
. . punct great O

When WRB advmod arrived O
the DT det dish O
dish NN nsubj arrived B-AS
arrived VBD ROOT ROOT O
it PRP nsubj blazing O
was VBD aux blazing O
blazing VBG ccomp arrived O
with IN case chillis O
green JJ amod chillis B-AS
chillis NN nmod blazing I-AS
, , punct chillis O
definitely RB advmod edible O
not RB neg edible O
edible JJ amod chillis O
by IN case human O
a DT det human O
human JJ nmod edible O
. . punct arrived O

The DT det service O
absolute JJ amod service O
worst JJS amod service O
service NN nsubj average B-AS
I PRP nsubj experienced O
've VBP aux experienced O
ever RB advmod experienced O
experienced VBN acl:relcl service O
and CC cc service O
the DT det food O
food NN conj service B-AS
was VBD cop average O
below IN case average O
average NN ROOT ROOT O
-LRB- -LRB- punct gave O
when WRB advmod gave O
they PRP nsubj gave O
actually RB advmod gave O
gave VBD parataxis average O
people NNS iobj gave O
the DT det meals O
meals NNS dobj gave B-AS
they PRP nsubj ordered O
ordered VBD acl:relcl meals O
-RRB- -RRB- punct gave O
. . punct average O

It PRP nsubj $ O
's VBZ cop $ O
about RB advmod $ O
$ $ ROOT ROOT O
7 CD nummod $ O
for IN case lunch O
lunch NN nmod $ B-AS
and CC cc $ O
they PRP nsubj have O
have VBP conj $ O
take-out JJ dobj have B-AS
or CC cc take-out O
dine-in JJ conj take-out B-AS
. . punct $ O

They PRP ROOT ROOT O
are VBP acl They O
by IN case far O
far RB nmod are O
the DT det past O
BEST NNP compound past O
past NN dep far O
in IN case York O
New NNP compound York O
York NNP nmod past O
. . punct They O

I PRP nsubj eaten O
have VBP aux eaten O
eaten VBN ROOT ROOT O
here RB advmod eaten O
several JJ amod times O
times NNS nmod:tmod eaten O
before IN mark attending O
attending VBG advcl eaten O
an DT det performance O
afternoon NN compound performance O
performance NN dobj attending O
. . punct eaten O

Everything NN nsubj cheap O
is VBZ cop cheap O
very RB advmod cheap O
cheap JJ ROOT ROOT O
. . punct cheap O

Be VB cop sure O
sure JJ ROOT ROOT O
to TO mark accompany O
accompany VB xcomp sure O
your PRP$ nmod:poss food O
food NN dobj accompany B-AS
with IN case one O
one CD nmod accompany O
of IN case concoctions O
their PRP$ nmod:poss concoctions O
fresh JJ amod concoctions B-AS
juice NN compound concoctions I-AS
concoctions NNS nmod one I-AS
. . punct sure O

The DT det food O
food NN nsubj great B-AS
is VBZ cop great O
great JJ ROOT ROOT O
and CC cc great O
the DT det prices O
prices NNS nsubj reasonable B-AS
are VBP cop reasonable O
reasonable JJ conj great O
. . punct great O

The DT det place O
place NN nsubj clean B-AS
is VBZ cop clean O
clean JJ ROOT ROOT O
, , punct clean O
and CC cc clean O
if IN mark food O
you PRP dep food O
like IN case food O
soul NN compound food B-AS
food NN advcl place I-AS
, , punct place O
then RB advmod this O
this DT nsubj place O
is VBZ cop place O
the DT det place O
place NN conj clean O
to TO mark be O
be VB acl place O
! . punct clean O

You PRP nsubj see O
'll MD aux see O
see VB ROOT ROOT O
a DT det lot O
lot NN dobj see O
of IN case people O
people NNS nmod lot O
eating VBG acl people O
there RB advmod eating O
after IN case church O
church NN nmod eating O
. . punct see O

I PRP nsubj had O
had VBD ROOT ROOT O
roast NN compound chicken B-AS
chicken NN dobj had I-AS
and CC cc chicken O
a DT det salad O
salad NN conj chicken B-AS
. . punct had O

I PRP nsubj customer O
've VBP aux customer O
been VBN cop customer O
a DT det customer O
regular JJ amod customer O
customer NN ROOT ROOT O
at IN case Generation O
Juice NNP compound Generation O
Generation NNP nmod customer O
for IN case months O
the DT det months O
last JJ amod months O
3 CD nummod months O
months NNS nmod customer O
- : punct customer O
my PRP$ nmod:poss office O
office NN nsubj moved O
moved VBD dep customer O
to TO case Center O
the DT det Center O
Film NNP compound Center O
Center NNP nmod moved O
on IN case Avenue O
Ninth NNP compound Avenue O
Avenue NNP nmod Center O
and CC cc moved O
they PRP nsubj block O
are VBP cop block O
on IN case block O
the DT det block O
next JJ amod block O
block NN conj moved O
. . punct customer O

They PRP nsubj have O
have VBP ROOT ROOT O
a DT det chicken O
very RB advmod good O
good JJ amod chicken O
chicken NN dobj have B-AS
with IN case avocado I-AS
avocado NN nmod chicken I-AS
and CC cc avocado O
good JJ amod tuna O
tuna NN conj avocado B-AS
as RB advmod have O
well RB mwe as O
. . punct have O

It PRP nsubj kind O
's VBZ cop kind O
the DT det kind O
kind NN ROOT ROOT O
of IN case place O
place NN nmod kind O
I CD nummod place O
like VBP acl kind O
to TO mark support O
support VB xcomp like O
! . punct kind O

But CC cc terrible O
the DT det meals O
meals NNS nsubj terrible B-AS
were VBD cop terrible O
terrible JJ ROOT ROOT O
. . punct terrible O

My PRP$ nmod:poss chicken O
chicken NN nsubjpass dried B-AS
was VBD auxpass dried O
completely RB advmod dried O
dried VBN ROOT ROOT O
out RP compound:prt dried O
and CC cc dried O
on IN case side O
the DT det side O
cold JJ amod side O
side NN nmod flavorful O
and CC cc side O
the DT det sauce O
sauce NN conj side B-AS
was VBD cop flavorful O
not RB neg flavorful O
very RB advmod flavorful O
flavorful JJ conj dried O
. . punct dried O

Malted NNP compound Gelato B-AS
Milk NN compound Gelato I-AS
Ball NNP compound Gelato I-AS
Gelato NNP nsubj have I-AS
- : punct have O
have VBP ROOT ROOT O
you PRP nsubj heard O
ever RB advmod life O
in IN case life O
your PRP$ nmod:poss life O
life NN nmod you O
heard VBD ccomp have O
of IN case anything O
anything NN nmod heard O
so RB advmod ridiculously O
ridiculously RB advmod wonderful O
wonderful JJ advmod heard O
? . punct have O

just RB advmod walk O
walk VB ROOT ROOT O
by IN case window O
the DT det window O
window NN nmod walk O
and CC cc walk O
see VB conj walk O
all PDT det:predet reviews O
the DT det reviews O
unbiased JJ amod reviews O
positive JJ amod reviews O
reviews NNS dobj see O
in IN case publications O
all PDT det:predet publications O
the DT det publications O
major JJ amod publications O
nyc NN compound publications O
publications NNS nmod reviews O
. . punct walk O

Way NN compound money O
too RB advmod much O
much JJ amod money O
money NN ROOT ROOT O
for IN case meal O
such JJ amod meal O
a DT det meal O
terrible JJ amod meal O
meal NN nmod money B-AS
. . punct money O

Would MD aux recommend O
not RB neg recommend O
recommend VB ROOT ROOT O
anyone NN dobj recommend O
to TO mark go O
go VB xcomp recommend O
. . punct recommend O

However RB advmod horrible O
, , punct horrible O
the DT det service O
service NN nsubj horrible B-AS
is VBZ cop horrible O
absolutely RB advmod horrible O
horrible JJ ROOT ROOT O
. . punct horrible O

A DT det con O
con NN nsubj service O
was VBD cop service O
the DT det service O
slow JJ amod service O
bar NN compound service B-AS
service NN ROOT ROOT I-AS
. . punct service O

Dessert NN nsubj die B-AS
was VBD cop die O
also RB advmod die O
to TO mark die O
die VB ROOT ROOT O
for IN nmod die O
! . punct die O

BTW NNP dep good O
, , punct good O
the DT det service O
service NN nsubj good B-AS
is VBZ cop good O
very RB advmod good O
good JJ ROOT ROOT O
. . punct good O

We PRP nsubj loved O
loved VBD ROOT ROOT O
it PRP dobj loved O
and CC cc loved O
will MD aux go O
go VB conj loved O
back RB advmod go O
! . punct loved O

I PRP nsubj came O
came VBD ROOT ROOT O
again RB advmod came O
weeks NNS nmod:npmod later O
later RB advmod came O
with IN case boyfriend O
my PRP$ nmod:poss boyfriend O
boyfriend NN nmod came O
and CC cc came O
again RB advmod had O
had VBD conj came O
a DT det experience O
very RB advmod nice O
nice JJ amod experience O
experience NN dobj had O
. . punct came O

It PRP nsubjpass eaten O
's VBZ auxpass eaten O
eaten VBN ROOT ROOT O
with IN case vinegar O
black JJ amod vinegar B-AS
vinegar NN nmod eaten I-AS
and CC cc eaten O
shredded VBD conj eaten B-AS
ginger NN dobj shredded I-AS
. . punct eaten O

The DT det lighting O
unattractive JJ amod lighting O
lighting NN nsubj made B-AS
made VBD ROOT ROOT O
me PRP nsubj want O
want VB ccomp made O
to TO case gag O
gag NN nmod want O
, , punct gag O
the DT det food O
food NN nsubjpass overpriced B-AS
was VBD auxpass overpriced O
overpriced VBN acl:relcl gag O
, , punct gag O
there EX expl was O
was VBD ccomp want O
the DT det duo O
most RBS advmod awful O
awful JJ amod duo O
disco NN compound duo B-AS
pop NN compound duo I-AS
duo NN nsubj was I-AS
performing-and JJ advmod looked O
my PRP$ nmod:poss escargot O
escargot NN nsubj looked B-AS
looked VBD acl duo O
like IN mark crawl O
it PRP nsubj crawl O
might MD aux crawl O
crawl VB advcl looked O
off RP compound:prt crawl O
the DT det plate O
plate NN dobj crawl O
