staff NN nsubj unable B-AS
was VBD cop unable O
unable JJ ccomp good O
to TO mark provide O
provide VB xcomp unable O
appropriate JJ amod suggestions O
drink NN compound suggestions O
suggestions NNS dobj provide O
. . punct good O

When WRB advmod inquired O
we PRP nsubj inquired O
inquired VBD ROOT ROOT O
about IN case ports O
ports NNS nmod inquired O
- : punct inquired O
the DT det waitress O
waitress NN dobj inquired B-AS
listed VBN acl waitress O
off IN case several O
several JJ nmod listed O
but CC cc waitress O
did VBD aux know O
not RB neg know O
know VB conj waitress O
taste NN compound variations O
variations NNS dobj know O
or CC cc variations O
cost NN conj variations O
. . punct inquired O

Not RB ROOT ROOT O
what WP dobj expect O
I PRP nsubj expect O
would MD aux expect O
expect VB dep Not O
for IN case price O
the DT det price O
price NN nmod expect O
and CC cc price O
prestige NN conj price O
of IN case location O
this DT det location O
location NN nmod price B-AS
. . punct Not O

All DT dep return O
in IN case all O
all DT nmod All O
, , punct return O
I PRP nsubj return O
would MD aux return O
return VB ROOT ROOT O
- : punct return O
as IN mark restaurant O
it PRP nsubj restaurant O
was VBD cop restaurant O
a DT det restaurant O
beautiful JJ amod restaurant O
restaurant NN advcl return B-AS
- : punct restaurant O
but CC cc restaurant O
I PRP nsubj hope O
hope VBP conj restaurant O
the DT det staff O
staff NN nsubj pays B-AS
pays VBZ ccomp hope O
more JJR amod attention O
attention NN dobj pays O
to TO case details O
the DT det details O
little JJ amod details O
details NNS nmod pays O
in IN case future O
the DT det future O
future NN nmod details O
. . punct return O

short JJ amod seating O
and CC cc short O
sweet JJ conj short O
-- : punct seating O
seating NN nsubj great B-AS
is VBZ cop great O
great JJ ROOT ROOT O
: : punct great O
it PRP nsubj romantic O
's VBZ cop romantic O
romantic JJ parataxis great O
, , punct romantic O
cozy JJ conj romantic O
and CC cc romantic O
private JJ conj romantic O
. . punct great O

The DT det boths O
boths NNS nsubj small B-AS
are VBP cop small O
not RB neg small O
as IN advmod small O
small JJ ROOT ROOT O
as IN case some O
some DT nmod small O
of IN case reviews O
the DT det reviews O
reviews NNS nmod some O
make VBP dep small O
them PRP dobj make O
out RP compound:prt make O
to TO mark look O
look VB advcl make O
they PRP nsubj perfect O
're VBP cop perfect O
perfect JJ ccomp look O
for IN case people O
2 CD nummod people O
people NNS nmod perfect O
. . punct small O

The DT det service O
service NN nsubj fast B-AS
was VBD cop fast O
extremely RB advmod fast O
fast JJ ROOT ROOT O
and CC cc fast O
attentive JJ conj fast O
-LRB- -LRB- punct thanks O
thanks NNS dep fast O
to TO case button O
the DT det button O
service NN compound button B-AS
button NN nmod thanks I-AS
on IN case table O
your PRP$ nmod:poss table O
table NN nmod button O
-RRB- -RRB- punct thanks O
but CC cc fast O
I PRP nsubj understood O
barely RB advmod understood O
understood VBD conj fast O
1 CD nummod word O
word NN dobj understood O
when WRB advmod took O
the DT det waiter O
waiter NN nsubj took B-AS
took VBD advcl understood O
our PRP$ nmod:poss order O
order NN dobj took O
. . punct fast O

The DT det food O
food NN nsubj ok B-AS
was VBD cop ok O
ok JJ ROOT ROOT O
and CC cc ok O
fair JJ amod nothing O
nothing NN conj ok O
to TO mark go O
go VB acl nothing O
crazy JJ xcomp go O
. . punct ok O

over IN ROOT ROOT O
. . punct over O

Over IN case looks O
all PDT det:predet looks O
the DT det looks O
looks NNS nmod exceeds B-AS
of IN case place O
the DT det place O
place NN nmod looks O
exceeds VBZ ROOT ROOT O
the DT det meals O
actual JJ amod meals O
meals NNS dobj exceeds B-AS
. . punct exceeds O

So RB advmod end O
what WP dobj end O
you PRP nsubj end O
really RB advmod end O
end VB csubj restaurant O
up RP compound:prt end O
paying VBG xcomp end O
for IN nmod paying O
is VBZ cop restaurant O
the DT det restaurant O
restaurant NN ROOT ROOT B-AS
not RB neg food O
the DT det food O
food NN nmod restaurant B-AS
. . punct restaurant O

Will MD aux prob O
prob VB ROOT ROOT O
. . punct prob O
not RB neg return O
return VB ROOT ROOT O
but CC cc return O
it PRP nsubj experience O
is VBZ cop experience O
a DT det experience O
great JJ amod experience O
dinning JJ amod experience O
experience NN conj return O
to TO mark try O
try VB acl experience O
atleast NN dobj try O
once RB advmod try O
. . punct return O

Impressed VBN ROOT ROOT O
... : punct Impressed O

Subtle JJ amod food O
food NN ROOT ROOT B-AS
and CC cc food O
service NN conj food B-AS

Noodle NNP compound pudding O
pudding NN nsubj type O
is VBZ cop type O
exactly RB advmod type O
the DT det type O
type NN ROOT ROOT O
of IN case service O
service NN nmod type B-AS
and CC cc service O
food NN conj service B-AS
I PRP nsubj enjoy O
enjoy VBP acl:relcl type O
. . punct type O

Servers NNS nsubj different O
are VBP cop different O
all RB advmod different O
different JJ ROOT ROOT O
, , punct different O
Greg NNP nsubj favorite B-AS
is VBZ cop favorite O
my PRP$ nmod:poss favorite O
favorite JJ ccomp different O
. . punct different O

Sometimes RB advmod understand O
tables NNS nsubj understand O
do VBP aux understand O
n't RB neg understand O
understand VB ROOT ROOT O
his PRP$ nmod:poss sense O
sense NN dobj understand O
of IN case humor O
humor NN nmod sense O
but CC cc understand O
it PRP nsubj refreshing O
's VBZ aux refreshing O
refreshing VBG conj understand O
to TO mark have O
have VB xcomp refreshing O
a DT det server O
server NN dobj have B-AS
who WP nsubj has O
has VBZ acl:relcl server O
personality NN dobj has O
, , punct personality O
professionalism NN conj personality O
, , punct personality O
and CC cc has O
respects VBZ conj has O
the DT det privacy O
privacy NN dobj respects O
of IN case dinner O
your PRP$ nmod:poss dinner O
dinner NN nmod privacy O
. . punct understand O

This DT nsubj place O
is VBZ cop place O
the DT det place O
first JJ amod place O
place NN ROOT ROOT O
I PRP nsubj hope O
've VBP aux hope O
been VBN cop hope O
that IN mark remembers O
a DT det runner O
runner NN nsubj remembers B-AS
remembers VBZ ccomp been O
my PRP$ nmod:poss order O
order NN dobj remembers O
... : punct hope O
hope NN acl:relcl place O
he PRP nsubj likes O
likes VBZ ccomp hope O
his PRP$ nmod:poss job O
job NN dobj likes O
because IN mark have O
I PRP nsubj have O
have VBP advcl likes O
half PDT det:predet mind O
a DT det mind O
mind NN dobj have O
to TO mark steal O
steal VB acl mind O
him PRP dobj steal O
for IN case restaurant O
my PRP$ nmod:poss restaurant O
restaurant NN nmod steal O
. . punct place O

Prices NNS nsubj fair O
are VBP cop fair O
fair JJ ROOT ROOT O
across IN case board O
the DT det board O
board NN nmod fair O
for IN case food O
both DT cc:preconj food O
food NN nmod board B-AS
and CC cc food O
bev NN conj food B-AS
. . punct fair O

I PRP nsubj go O
go VBP ROOT ROOT O
out RP compound:prt go O
to TO mark eat O
eat VB xcomp go O
and CC cc eat O
like VB conj eat O
my PRP$ nmod:poss courses O
courses NNS dobj eat O
, , punct go O
servers NNS nsubj patient B-AS
are VBP cop patient O
patient JJ parataxis go O
and CC cc patient O
never RB neg rush O
rush NN compound courses O
courses NNS conj patient O
or CC cc courses O
force NN compound drink O
another DT det drink O
drink NN conj courses O
. . punct go O

Restaurants NNS nsubj try O
in IN case manhattan O
manhattan NN nmod Restaurants O
should MD aux try O
try VB ROOT ROOT O
to TO case food O
model NN compound food O
food NN nmod try O
and CC cc food O
service NN conj food O
after IN case place O
this DT det place O
place NN nmod try O
. . punct try O

amazing JJ amod dogs O
fresh JJ amod dogs O
dogs NNS nsubj !!! B-AS
but CC cc dogs O
best JJS conj dogs O
of IN case toppings O
all DT det toppings O
endless JJ amod toppings O
toppings NNS nmod best B-AS
!!! VBP ROOT ROOT O

this DT det place O
place NN nsubj had O
had VBD ROOT ROOT O
ALL NN nsubj mean O
the DT det trimmings O
trimmings NNS dobj ALL B-AS
and CC cc ALL O
i FW conj ALL O
mean VB ccomp had O
all DT dobj mean O
. . punct had O

peppers NNS nsubj NAME O
, , punct NAME O
onions NNS nsubj NAME O
, , punct relish O
relish VBP parataxis NAME O
, , punct relish O
chilli VBP conj relish O
, , punct relish O
cheeses NNS conj relish O
, , punct relish O
you PRP nsubj NAME O
NAME VBP ROOT ROOT O
it PRP dobj NAME O
. . punct NAME O

amazing JJ amod fun O
fun NN nsubj PLEASE O
for IN case lovers O
hot JJ amod lovers B-AS
dog NN compound lovers I-AS
lovers NNS nmod fun O
of IN case ages O
all DT det ages O
ages NNS nmod lovers O
PLEASE VBP ROOT ROOT O
do VBP aux favor O
yourself PRP nsubj favor O
a DT det favor O
favor NN ccomp PLEASE O
and CC cc favor O
check VB conj favor O
this DT det place O
place NN dobj favor B-AS
out IN case !!!! O
!!!! CD nmod favor O

BEST NNP compound EXPERIENCE O
DINING NNP compound EXPERIENCE O
EXPERIENCE NNP ROOT ROOT O
IN IN case VILLAGE O
THE DT det VILLAGE O
WEST NN compound VILLAGE O
VILLAGE NN nmod EXPERIENCE O
! . punct EXPERIENCE O

Stepping VBG csubj experience O
into IN case Femme O
Casa NNP compound Femme B-AS
La NNP compound Femme I-AS
Femme NNP nmod Stepping I-AS
last JJ amod night O
night NN nmod:tmod Stepping O
was VBD cop experience O
a DT det experience O
true JJ amod experience O
experience NN ROOT ROOT O
unlike IN case other O
any DT det other O
other JJ nmod experience O
in IN case York O
New NNP compound York O
York NNP nmod other O
! . punct experience O

Highly RB advmod impressed O
impressed VBN ROOT ROOT O
from IN case decor O
the DT det decor O
decor NN nmod impressed B-AS
to TO case food O
the DT det food O
food NN nmod impressed B-AS
to TO case hospitality O
the DT det hospitality O
hospitality NN nmod food O
to TO case night O
the DT det night O
great JJ amod night O
night NN nmod food O
I PRP nsubj had O
had VBD acl:relcl night O
! . punct impressed O

The DT nsubj have O
have VBP ROOT ROOT O
a DT det cocktail O
great JJ amod cocktail O
cocktail NN dobj have B-AS
with IN case Vodka I-AS
Citrus NNP compound Vodka I-AS
Vodka NNP nmod cocktail I-AS
and CC cc Vodka I-AS
lemon JJ amod juice I-AS
and CC cc lemon I-AS
lime NN conj lemon I-AS
juice NN conj Vodka I-AS
and CC cc have I-AS
mint NN nsubj leaves I-AS
leaves VBZ conj have I-AS
that DT nsubj is O
is VBZ ccomp leaves O
to TO mark die O
die VB xcomp is O
for IN nmod die O
! . punct have O

Food NNP nsubj took B-AS
took VBD ROOT ROOT O
some DT det time O
time NN dobj took O
to TO mark prepare O
prepare VB acl time O
, , punct took O
all DT dep waiting O
worth JJ mark waiting O
waiting VBG advcl took O
for IN nmod waiting O
. . punct took O

We PRP nsubjpass drawn O
were VBD auxpass drawn O
drawn VBN ROOT ROOT O
into IN case dancing O
the DT det dancing O
belly NN compound dancing B-AS
dancing NN nmod drawn I-AS
show VBP dep drawn I-AS
that IN nsubj captivated O
captivated VBD ccomp show O
the DT det crowd O
crowd NN dobj captivated O
. . punct drawn O

I PRP nsubj write O
never RB neg write O
write VB ROOT ROOT O
on IN case sites O
these DT det sites O
sites NNS nmod write O
but CC cc write O
this DT det restaurant O
restaurant NN nsubj worth B-AS
is VBZ cop worth O
def RB advmod worth O
worth JJ conj write O
commending VBG dep worth O
! . punct write O

Great JJ amod find O
find VB ROOT ROOT O
in IN case Village O
the DT det Village O
West NNP compound Village O
Village NNP nmod find O
! . punct find O

Maggot NNP ROOT ROOT O
in IN case food O
the DT det food O
food NN nmod Maggot B-AS
! . punct Maggot O

I PRP nsubj wanting O
've VBP aux wanting O
been VBN aux wanting O
wanting VBG ROOT ROOT O
to TO mark go O
go VB xcomp wanting O
to TO case place O
this DT det place O
place NN nmod go O
forever RB advmod go O
and CC cc go O
finally RB advmod got O
got VBD conj go O
a DT det table O
table NN dobj got O
. . punct wanting O

The DT det menu O
menu NN nsubj looked B-AS
looked VBD ROOT ROOT O
great JJ xcomp looked O
, , punct looked O
and CC cc looked O
the DT det waiter O
waiter NN nsubj nice B-AS
was VBD cop nice O
very RB advmod nice O
nice JJ conj looked O
, , punct nice O
but CC cc nice O
when WRB advmod came O
the DT det food O
food NN nsubj came B-AS
came VBD advcl average O
, , punct average O
it PRP nsubj average O
was VBD cop average O
average JJ conj nice O
. . punct looked O

Nevertheless RB advmod finished O
, , punct finished O
I PRP nsubj finished O
finished VBD ROOT ROOT O
my PRP$ nmod:poss plate O
plate NN dobj finished O
, , punct finished O
and CC cc finished O
that DT nsubj 's O
's VBZ conj finished O
when WRB advmod found O
I PRP nsubj found O
found VBD advcl 's O
a DT det maggot O
maggot NN dobj found O
in IN case sauce O
mushroom NN compound sauce B-AS
sauce NN nmod maggot I-AS
at IN case bottom O
the DT det bottom O
bottom NN nmod maggot O
. . punct finished O

I PRP nsubj showed O
showed VBD ROOT ROOT O
it PRP dobj showed O
to TO case manager O
the DT det manager O
manager NN nmod showed B-AS
, , punct showed O
and CC cc showed O
he PRP nsubj apologized O
smilingly RB advmod apologized O
apologized VBD conj showed O
and CC cc apologized O
brought VBD conj apologized O
us PRP iobj brought O
two CD nummod desserts O
free JJ amod desserts O
desserts NNS dobj brought O
-LRB- -LRB- punct apologized O
but CC cc apologized O
did VBD aux ask O
not RB neg ask O
ask VB conj apologized O
us PRP dobj ask O
what WP dobj wanted O
we PRP nsubj wanted O
wanted VBD ccomp ask O
and CC cc wanted O
so RB advmod brought O
brought VBD conj wanted O
the DT det desserts O
last JJ amod desserts O
two CD nummod desserts O
desserts NNS dobj brought O
we PRP nsubj asked O
would MD aux asked O
have VB aux asked O
asked VBN acl:relcl desserts O
for IN nmod asked O
-RRB- -RRB- punct apologized O
. . punct showed O

When WRB advmod came O
the DT det bill O
bill NN nsubj came O
came VBD advcl comped O
, , punct comped O
nothing NN nsubjpass comped O
was VBD auxpass comped O
comped VBN ROOT ROOT O
, , punct comped O
so IN mark told O
I PRP nsubj told O
told VBD advcl comped O
the DT det manager O
manager NN dobj told O
very RB advmod politely O
politely RB advmod told O
that IN mark willing O
we PRP nsubj willing O
were VBD cop willing O
willing JJ ccomp told O
to TO mark pay O
pay VB xcomp willing O
for IN case wine O
the DT det wine O
wine NN nmod pay O
, , punct told O
but CC cc told O
I PRP nsubj think O
did VBD aux think O
n't RB neg think O
think VB conj told O
I PRP nsubj have O
should MD aux have O
have VB ccomp think O
to TO mark pay O
pay VB xcomp have O
for IN case food O
food NN nmod pay O
with IN case maggot O
a DT det maggot O
maggot NN nmod food O
in IN case it O
it PRP nmod pay O
. . punct comped O

Yes UH discourse ate O
, , punct ate O
I PRP nsubj ate O
ate VBD ROOT ROOT O
the DT det food O
food NN dobj ate O
, , punct ate O
but CC cc ate O
I PRP nsubj have O
certainly RB advmod have O
would MD aux have O
not RB neg have O
have VB conj ate O
if IN mark seen O
I PRP nsubj seen O
had VBD aux seen O
seen VBN advcl have O
the DT det maggot O
maggot NN dobj seen O
before IN mark eating O
eating VBG advcl seen O
, , punct ate O
and CC cc ate O
I PRP nsubj point O
was VBD cop point O
at IN case point O
this DT det point O
point NN conj ate O
fairly RB advmod sick O
sick JJ amod point O
to TO case stomach O
my PRP$ nmod:poss stomach O
stomach NN nmod sick O
. . punct ate O

The DT det manager O
manager NN nsubj said B-AS
finally RB advmod said O
said VBD ROOT ROOT O
he PRP nsubj comp O
would MD aux comp O
comp VB ccomp said O
the DT det glasses O
two CD nummod glasses O
glasses NNS dobj comp O
of IN case wine O
wine NN nmod glasses O
-LRB- -LRB- punct glasses O
which WDT nsubj cost O
cost VBD acl:relcl glasses O
less JJR dobj cost O
than IN case food O
the DT det food O
food NN nmod less O
-RRB- -RRB- punct glasses O
, , punct comp O
and CC cc comp O
made VBD conj comp O
it PRP nsubj seem O
seem VB ccomp made O
like IN case concession O
a DT det concession O
big JJ amod concession O
concession NN nmod seem O
. . punct said O

We PRP nsubj paid O
paid VBD ROOT ROOT O
and CC cc paid O
left VBD conj paid O
because IN mark feel O
we PRP nsubj feel O
did VBD aux feel O
n't RB neg feel O
feel VB advcl paid O
like IN mark arguing O
arguing VBG advcl feel O
any DT det more O
more JJR dobj arguing O
. . punct paid O

I PRP nsubj worked O
have VBP aux worked O
worked VBN ROOT ROOT O
in IN case restaurants O
restaurants NNS nmod worked O
and CC cc worked O
cook VB conj worked O
a DT det lot O
lot NN dobj cook O
, , punct worked O
and CC cc worked O
there EX expl is O
is VBZ conj worked O
no DT neg way O
way NN nsubj is O
a DT det maggot O
maggot NN nsubj able O
should MD aux able O
be VB cop able O
able JJ acl:relcl way O
to TO mark get O
get VB xcomp able O
into IN case food O
well RB advmod prepared O
prepared JJ amod food O
food NN nmod get B-AS
. . punct worked O

For IN case restaurant O
a DT det restaurant O
restaurant NN nmod was B-AS
with IN case reputation O
such JJ amod reputation O
a DT det reputation O
good JJ amod reputation O
reputation NN nmod restaurant O
and CC cc restaurant O
that DT nsubj packed O
is VBZ cop packed O
usually RB advmod packed O
so RB advmod packed O
packed JJ conj restaurant O
, , punct was O
there EX expl was O
was VBD ROOT ROOT O
no DT neg reason O
reason NN nsubj was O
for IN case lack O
such JJ amod lack O
a DT det lack O
lack NN nmod reason O
of IN case service O
intelligent JJ amod service O
customer NN compound service B-AS
service NN nmod lack I-AS
. . punct was O

A DT det entry O
fairly RB advmod late O
late JJ amod entry O
entry NN dep league O
into IN case sweepstakes O
the DT det sweepstakes O
haute JJ amod sweepstakes O
barnyard NN compound sweepstakes O
sweepstakes NN nmod entry O
, , punct league O
Flatbush NNP compound Farm O
Farm NNP nsubj league O
is VBZ cop league O
n't RB neg league O
in IN case league O
the DT det league O
same JJ amod league O
league NN ROOT ROOT O
as IN case Hills O
the DT det Hills O
Blue NNP compound Hills O
Hills NNP nmod league O
or CC cc league O
even RB advmod Farm O
the DT det Farm O
Farm NN conj league O
on IN case Adderlys O
Adderlys NNP nmod Farm O
of IN case world O
the DT det world O
world NN nmod Adderlys O
, , punct league O
but CC cc league O
it PRP nsubj good O
's VBZ cop good O
pretty RB advmod good O
good JJ conj league O
, , punct good O
albeit IN case setting O
with IN case setting O
a DT det setting O
somewhat RB advmod dismal O
dismal JJ amod setting O
setting NN nmod good O
. . punct league O

Unhygienic JJ ROOT ROOT O

I PRP nsubj recommend O
do VBP aux recommend O
not RB neg recommend O
recommend VB ROOT ROOT O
. . punct recommend O

I PRP nsubj went O
went VBD ROOT ROOT O
there EX expl 2times O
2times VBZ ccomp went O
. . punct went O

I PRP nsubj got O
got VBD ROOT ROOT O
hair NN dobj got O
in IN case food O
my PRP$ nmod:poss food O
food NN nmod got B-AS
2 CD nummod times O
times NNS nmod:tmod got O
of IN case then O
then RB nmod times O
! . punct got O

Great JJ amod place O
place NN ROOT ROOT B-AS
, , punct place O
great JJ amod value O
value NN appos place O
. . punct place O

The DT det food O
food NN nsubj flavorful B-AS
is VBZ cop flavorful O
flavorful JJ ROOT ROOT O
, , punct flavorful O
plentiful JJ conj flavorful O
and CC cc flavorful O
reasonably RB advmod priced O
priced VBN conj flavorful O
. . punct flavorful O

The DT det atmosphere O
atmosphere NN nsubjpass relaxed B-AS
is VBZ auxpass relaxed O
relaxed VBN ROOT ROOT O
and CC cc relaxed O
casual JJ conj relaxed O
. . punct relaxed O

It PRP nsubj place O
's VBZ cop place O
a DT det place O
great JJ amod place O
place NN ROOT ROOT B-AS
to TO mark order O
order VB acl place O
from IN dep order O
or CC cc from O
sit-in NN conj from O
. . punct place O

Awesome JJ ROOT ROOT O

Inexpensive JJ amod time O
, , punct Inexpensive O
unassuming JJ conj Inexpensive O
, , punct Inexpensive O
great JJ amod time O
time NN ROOT ROOT O
! . punct time O

Sushi NN compound experience B-AS
experience NN nsubj unbelievable O
was VBD cop unbelievable O
unbelievable JJ ROOT ROOT O
with IN case fiance O
my PRP$ nmod:poss fiance O
fiance NN nmod unbelievable O
. . punct unbelievable O

Try VB ROOT ROOT O
it PRP dobj Try O
! . punct Try O

Very RB advmod pleased O
pleased JJ ROOT ROOT O

Good JJ amod rolls O
creative JJ amod rolls O
rolls NNS ROOT ROOT B-AS
! . punct rolls O

Yamato NNP nsubj place B-AS
is VBZ cop place O
an DT det place O
excellent JJ amod place O
place NN ROOT ROOT O
to TO mark go O
go VB acl place O
if IN advmod go O
youre NN dep if O
not RB neg sashimi O
into IN case sashimi O
sashimi NNS nmod youre O
, , punct sashimi O
or CC cc sashimi O
if IN mark have O
you PRP nsubj have O
have VBP conj sashimi O
friends NNS dobj have O
who WP nsubj doesnt O
doesnt VBP acl:relcl friends O
like IN case sushi O
sushi NN nmod doesnt O
much RB advmod doesnt O
. . punct place O

They PRP nsubj have O
have VBP ROOT ROOT O
great JJ amod rolls O
rolls NNS dobj have B-AS
, , punct have O
the DT det color O
triple JJ amod color B-AS
color NN nsubj awesome I-AS
and CC cc color I-AS
norwegetan NN compound rolls I-AS
rolls NNS conj color I-AS
, , punct color O
are VBP cop awesome O
awesome JJ parataxis have O
and CC cc awesome O
filling NN conj awesome O
. . punct have O

One CD nummod roll O
special JJ amod roll B-AS
roll NN nsubj enough I-AS
and CC cc roll O
one CD nummod roll O
regular JJ amod roll B-AS
roll NN conj roll I-AS
is VBZ cop enough O
enough RB ROOT ROOT O
to TO mark fill O
fill VB xcomp enough O
you PRP dobj fill O
up RP compound:prt fill O
, , punct enough O
but CC cc enough O
save VB conj enough O
room NN dobj save O
for IN case dessert O
dessert NN nmod save B-AS
! . punct enough O

They PRP nsubj have O
have VBP ROOT ROOT O
a DT det dessert O
delicious JJ amod dessert O
banana NN compound dessert B-AS
chocolate NN compound dessert I-AS
dessert NN dobj have I-AS
, , punct dessert O
as RB cc dessert O
well RB mwe as O
as IN mwe as O
a DT det tempura O
great JJ amod tempura O
green JJ amod tempura B-AS
tea NN compound tempura I-AS
tempura NN conj dessert I-AS
. . punct have O

The DT det appetizers O
appetizers NNS nsubj delicious B-AS
are VBP cop delicious O
also RB advmod delicious O
delicious JJ ROOT ROOT O
! . punct delicious O

Amazing JJ amod food O
food NN ROOT ROOT B-AS
. . punct food O

Mazing VBG ROOT ROOT O
interior NN dobj Mazing B-AS
. . punct Mazing O

Great JJ amod food O
food NN ROOT ROOT B-AS
! . punct food O

I PRP nsubj had O
've VBP aux had O
had VBD ROOT ROOT O
my PRP$ nmod:poss share O
fair JJ amod share O
share NN dobj had O
of IN case Japanese O
modern JJ amod Japanese B-AS
Japanese JJ nmod share I-AS
and CC cc had O
this DT det spot O
spot NN nsubj delivers O
delivers VBZ conj had O
. . punct had O

The DT det atmosphere O
atmosphere NN nsubj nice B-AS
was VBD cop nice O
pretty RB advmod nice O
nice JJ ROOT ROOT O
but CC cc nice O
had VBD conj nice O
a DT det bit O
bit NN dobj had O
lacking VBG amod bit O
, , punct bit O
which WDT dobj tries O
it PRP nsubj tries O
tries VBZ acl:relcl bit O
to TO mark make O
make VB xcomp tries O
up RP compound:prt make O
for IN case scheme O
with IN case scheme O
a DT det scheme O
crazy JJ amod scheme O
scheme NN nmod make B-AS
of IN case mirrors I-AS
mirrors VBZ nmod scheme I-AS
. . punct nice O

If IN mark lost O
you PRP nsubjpass lost O
're VBP cop lost O
into IN mark lost O
being VBG auxpass lost O
lost VBN advcl thing O
when WRB advmod feet O
you PRP nsubj feet O
're VBP cop feet O
just RB advmod five O
five CD nummod feet O
feet NNS advcl lost O
from IN case table O
your PRP$ nmod:poss table O
table NN nmod feet O
then RB advmod hey O
hey RB advmod feet O
, , punct thing O
that DT nsubj thing O
's VBZ cop thing O
a DT det thing O
good JJ amod thing O
thing NN ROOT ROOT O
. . punct thing O

Despite IN case confusing O
the DT det confusing O
confusing JJ ROOT ROOT O
mirrors VBZ acl confusing B-AS
this DT nsubj go-to O
will MD aux go-to O
likely RB advmod go-to O
be VB cop go-to O
my PRP$ nmod:poss go-to O
go-to NN ccomp mirrors O
for IN case food O
modern JJ amod food B-AS
Japanese JJ amod food I-AS
food NN nmod go-to I-AS
for IN case future O
the DT det future O
foreseeable JJ amod future O
future NN nmod go-to O
. . punct confusing O

Another DT det review O
review NN nsubj claimed O
here RB advmod review O
claimed VBD ROOT ROOT O
the DT det pre-fix O
pre-fix JJ nsubj person O
was VBD cop person O
$ $ amod person O
29/per JJ amod person O
person NN ccomp claimed O
including VBG case sake O
sake NN nmod person O
but CC cc person O
it PRP nsubj 55 O
is VBZ cop 55 O
$ $ dep 55 O
55 CD conj person O
per IN case person O
person NN nmod 55 O
not RB neg sake O
including VBG case sake O
sake NN nmod person O
. . punct claimed O

Indo NNP compound food B-AS
Chinese NNP compound food I-AS
food NN ROOT ROOT I-AS
, , punct food O
pretty RB advmod good O
good JJ amod food O
... : punct food O

Not RB neg place O
a DT det place O
very RB advmod fancy O
fancy JJ amod place O
place NN ROOT ROOT B-AS
but CC cc place O
very RB advmod good O
good JJ amod food O
Chinese JJ amod food B-AS
style NN compound food I-AS
Indian JJ amod food I-AS
food NN conj place I-AS
. . punct place O

The DT det lollipop O
chicken NN compound lollipop B-AS
lollipop NN nsubj favorite I-AS
is VBZ cop favorite O
my PRP$ nmod:poss favorite O
favorite JJ ROOT ROOT O
, , punct favorite O
most JJS nsubj oily O
of IN case dishes O
the DT det dishes O
dishes NNS nmod most B-AS
-LRB- -LRB- punct have O
I PRP nsubj have O
have VBP dep oily O
to TO mark agree O
agree VB xcomp have O
with IN case reviewer O
a DT det reviewer O
previous JJ amod reviewer O
reviewer NN nmod agree O
-RRB- -RRB- punct have O
are VBP cop oily O
quite RB advmod oily O
oily JJ conj favorite O
and CC cc oily O
very RB advmod spicy O
spicy JJ conj oily O
, , punct favorite O
espeically RB advmod Chicken O
the DT det Chicken O
Chilli NNP compound Chicken B-AS
Chicken NNP conj favorite I-AS
. . punct favorite O

My PRP$ nmod:poss mom O
mom NN nsubj introduced O
originally RB advmod introduced O
introduced VBD ROOT ROOT O
me PRP dobj introduced O
to TO case place O
this DT det place O
place NN nmod introduced O
, , punct introduced O
but CC cc introduced O
even RB advmod she O
she PRP nsubj feels O
-LRB- -LRB- punct Indian O
being VBG cop Indian O
Indian JJ dep she O
-RRB- -RRB- punct Indian O
feels VBZ conj introduced O
the DT det food O
food NN nsubj spicy B-AS
can MD aux spicy O
be VB cop spicy O
somewhat RB advmod spicy O
over IN case spicy O
the DT det spicy O
top JJ amod spicy O
spicy NN ccomp feels O
and CC cc spicy O
far RB advmod oily O
too RB advmod oily O
oily RB conj spicy O
. . punct introduced O

Still RB advmod keep O
we PRP nsubj keep O
keep VBP ROOT ROOT O
going VBG xcomp keep O
back RB advmod going O
: : punct keep O
-RRB- -RRB- punct keep O

I PRP nsubj speechless O
was VBD cop speechless O
speechless JJ ROOT ROOT O
by IN case food O
the DT det food O
horrible JJ amod food O
food NN nmod speechless B-AS
. . punct speechless O

I PRP nsubj attended O
attended VBD ROOT ROOT O
a DT det dinner O
holiday NN compound dinner O
dinner NN dobj attended O
at IN case restaurant O
the DT det restaurant O
restaurant NN nmod dinner O
, , punct attended O
and CC cc attended O
the DT det food O
food NN nsubj disappointing B-AS
was VBD cop disappointing O
majorly RB advmod disappointing O
disappointing JJ conj attended O
. . punct attended O

Rather RB mark eating O
than IN mwe Rather O
eating VBG advcl requested O
the DT det meat O
meat NN dobj eating O
entree FW dep eating O
being VBG auxpass offered O
offered VBN acl entree O
, , punct requested O
I PRP nsubj requested O
requested VBD ROOT ROOT O
a DT det dish O
vegetarian JJ amod dish O
dish NN dobj requested O
. . punct requested O

Rather RB mark preparing O
than IN mwe Rather O
preparing VBG advcl presented O
vegetarian JJ amod dish B-AS
dish NN dobj preparing I-AS
, , punct presented O
the DT det chef O
chef NN nsubj presented B-AS
presented VBD ROOT ROOT O
me PRP dobj presented O
with IN case plate O
a DT det plate O
plate NN nmod presented O
of IN case vegetables O
steamed JJ amod vegetables O
vegetables NNS nmod plate O
-LRB- -LRB- punct vegetables O
minus CC root -LRB- O
sauce NN dep minus O
, , punct sauce O
seasoning NN conj sauce O
, , punct sauce O
or CC cc sauce O
any DT det form O
