was VBD cop breeze O
a DT det breeze O
breeze NN ROOT ROOT O
. . punct breeze O

But CC cc Win8 O
I PRP nsubj Win8 O
do VBP aux Win8 O
NOT RB advmod Win8 O
like IN case Win8 O
Win8 NN ROOT ROOT B-AS
. . punct Win8 O

I PRP nsubj owned O
have VBP aux owned O
owned VBN ROOT ROOT O
at IN case least O
least JJS nmod:npmod 5 O
4 CD compound 5 O
to TO dep 5 O
5 CD nummod laptops O
laptops NNS dobj owned O
and CC cc laptops O
computers NNS conj laptops O
- : punct owned O
but CC cc owned O
this DT conj owned O
is VBZ acl this O
by IN case far O
far RB nmod is O
the DT det machine O
most RBS advmod superior O
superior JJ amod machine O
machine NN dep far O
I PRP nsubj owned O
have VBP aux owned O
ever RB advmod owned O
owned VBN acl:relcl machine O
. . punct owned O

I PRP nsubj process O
am VBP cop process O
still RB advmod process O
in IN case process O
the DT det process O
process NN ROOT ROOT O
of IN mark learning O
learning VBG acl process O
about IN case features O
its PRP$ nmod:poss features O
features NNS nmod learning B-AS
. . punct process O

BTW NNP nsubj checked O
, , punct checked O
I PRP nsubj checked O
checked VBD ROOT ROOT O
online JJ xcomp checked O
regarding VBG case laptop O
the DT det laptop O
old JJ amod laptop O
laptop NN nmod online O
that IN mark died O
` `` punct died O
died VBD ccomp laptop O
' '' punct died O
and CC cc died O
found VBD conj died O
that IN mark alone O
I PRP nsubj alone O
was VBD cop alone O
not RB neg alone O
alone RB ccomp found O
, , punct alone O
far RB advmod it O
from IN case it O
it PRP nmod alone O
. . punct checked O

I PRP nsubj had O
had VBD ROOT ROOT O
the DT det reasons O
same JJ amod reasons O
reasons NNS dobj had O
as IN case users O
most JJS amod users O
PC NN compound users O
users NNS nmod reasons O
: : punct had O
the DT det price O
price NN dep had B-AS
, , punct price O
the DT det restrictions O
overbearing JJ amod restrictions O
restrictions NNS conj price O
of IN case OSX O
OSX NNP nmod restrictions B-AS
and CC cc price O
lack NN conj price O
of IN case support O
support NN nmod lack B-AS
for IN case games I-AS
games NNS nmod support I-AS
. . punct had O

I PRP nsubj wanted O
wanted VBD ROOT ROOT O
it PRP dobj wanted O
for IN mark mobility O
it PRP nsubj mobility O
's VBZ cop mobility O
mobility NN advcl wanted B-AS
and CC cc mobility O
man NN conj mobility O
, , punct mobility O
this DT det boy O
little JJ amod boy O
bad JJ amod boy O
boy NN nsubj nice O
is VBZ cop nice O
very RB advmod nice O
nice JJ parataxis mobility O
. . punct wanted O

Seems VBZ ROOT ROOT O
to TO case me O
me PRP nmod Seems O
that DT nsubj way O
's VBZ cop way O
the DT det way O
best JJS amod way O
way NN ccomp Seems O
to TO mark get O
get VB acl way O
Apple NNP nmod:poss attention O
's POS case Apple O
attention NN dobj get O
. . punct Seems O

Very RB advmod nice O
nice JJ ROOT ROOT O
so RB advmod far O
far RB advmod nice O
. . punct nice O

You PRP nsubjpass disappointed O
wo MD aux disappointed O
n't RB neg disappointed O
be VB auxpass disappointed O
disappointed VBN ROOT ROOT O
. . punct disappointed O

The DT det investment O
investment NN nsubj came O
of IN case Pro O
a DT det Pro O
new JJ amod Pro O
MacBook NNP compound Pro O
Pro FW nmod investment O
came VBD ROOT ROOT O
at IN case price O
a DT det price O
price NN nmod came B-AS
, , punct came O
but CC cc came O
totally RB advmod worth O
worth JJ conj came O
it PRP dep worth O
for IN case piece O
a DT det piece O
good JJ amod piece O
piece NN nmod it O
of IN case mind O
mind NN nmod piece O
. . punct came O

I PRP nsubj found O
found VBD ROOT ROOT O
the DT det mini O
mini NNS dobj found O
to TO mark easy O
be VB cop easy O
: : punct easy O
Exceptionally RB advmod easy O
easy JJ xcomp found O
to TO mark set O
set VB xcomp easy B-AS
up RP compound:prt set I-AS

Having VBG csubj is O
USB3 NN dobj Having B-AS
is VBZ ROOT ROOT O
why WRB advmod bought O
I PRP nsubj bought O
bought VBD advcl is O
this DT det Mini O
Mini NNP dobj bought O
. . punct is O

Be VB cop sure O
sure JJ ROOT ROOT O
to TO mark have O
have VB xcomp sure O
good JJ amod flow O
air NN compound flow O
flow NN dobj have O
where WRB advmod put O
ever RB advmod put O
you PRP nsubj put O
put VBP advcl have O
it PRP dobj put O
. . punct sure O

The DT det sound O
sound NN nsubj nice B-AS
is VBZ cop nice O
nice JJ ROOT ROOT O
and CC cc nice O
loud JJ conj nice O
; : punct nice O
I PRP nsubj have O
do VBP aux have O
n't RB neg have O
have VB parataxis nice O
any DT det problems O
problems NNS dobj have O
with IN case anything O
hearing NN compound anything O
anything NN nmod problems O
. . punct nice O

It PRP nsubj slim O
is VBZ cop slim O
very RB advmod slim O
slim JJ ROOT ROOT O
, , punct slim O
the DT det pad O
track NN compound pad B-AS
pad NN nsubj impressed I-AS
is VBZ cop impressed O
very RB advmod much O
much RB advmod impressed O
impressed JJ ccomp slim O
with IN case me O
me PRP nmod impressed O
. . punct slim O

This DT nsubj problem O
was VBD cop problem O
the DT det problem O
same JJ amod problem O
problem NN ROOT ROOT O
with IN case MacBook O
my PRP$ nmod:poss MacBook O
MacBook NNP nmod problem O
-LRB- -LRB- punct circa O
circa VBP dep MacBook O
2007 CD dobj circa O
-RRB- -RRB- punct circa O
that IN dobj retired O
I PRP nsubj retired O
just RB advmod retired O
retired VBD acl:relcl problem O
. . punct problem O

Great JJ amod things O
things NNS nsubj come O
come VBN ROOT ROOT O
in IN case packages O
small JJ amod packages O
`` `` punct packages O
packages NNS nmod come O
. . punct come O

HUGE NNP compound Fan O
Apple NNP compound Fan O
MAC NNP compound Fan O
Fan NN ROOT ROOT O
! . punct Fan O

Looked VBN ROOT ROOT O
at IN case HP O
HP NNP nmod Looked O
, , punct HP O
ASUS NNP conj HP O
, , punct HP O
Acer NNP conj HP O
, , punct HP O
Sony NNP conj HP O
and CC cc HP O
a DT det bunch O
bunch NN conj HP O
of IN case ones O
other JJ amod ones O
ones NNS nmod bunch O
but CC cc Looked O
could MD aux find O
not RB neg find O
find VB conj Looked O
I PRP nsubj liked O
really RB advmod liked O
liked VBD ccomp find O
. . punct Looked O

The DT det settings O
settings NNS nsubj user-friendly B-AS
are VBP cop user-friendly O
not RB neg user-friendly O
user-friendly JJ ROOT ROOT O
either CC advmod user-friendly O
. . punct user-friendly O

Honestly RB advmod surprised O
, , punct surprised O
I PRP nsubj surprised O
am VBP cop surprised O
surprised JJ ROOT ROOT O
no DT neg one O
one NN nsubj mentioned O
else RB advmod one O
has VBZ aux mentioned O
mentioned VBN ccomp surprised O
returning VBG xcomp mentioned O
theirs PRP dobj returning O
. . punct surprised O

Most JJS nsubj big O
of IN case them O
them PRP nmod Most O
were VBD cop big O
either RB advmod big O
too RB advmod big O
big JJ ROOT ROOT O
, , punct big O
too RB advmod noisy O
noisy JJ conj big O
and CC cc big O
too RB advmod slow O
slow JJ conj big O
after IN case years O
2 CD nummod years O
years NNS nmod slow O
. . punct big O

The DT det machine O
machine NN nsubjpass used O
is VBZ auxpass used O
used VBN ROOT ROOT O
, , punct used O
but CC cc used O
is VBZ cop new O
like IN case new O
new JJ conj used O
, , punct new O
i FW nsubj impress O
'm VBP aux impress O
very RB advmod impress O
impress VB ccomp new O
. . punct used O

Thank VB ROOT ROOT O
goodness NN dobj Thank O
for IN case OpenOffice O
OpenOffice NNP nmod Thank B-AS
! . punct Thank O

Awesome JJ amod factor O
form NN compound factor B-AS
factor NN ROOT ROOT I-AS
, , punct factor O
great JJ amod life O
battery NN compound life B-AS
life NN appos factor I-AS
, , punct factor O
wonderful JJ amod UX O
UX NNP appos factor B-AS
. . punct factor O

Needless JJ ccomp amazing O
to TO mark say O
say VB xcomp Needless O
, , punct amazing O
the DT det leap O
leap NN nsubj amazing O
from IN case that O
that DT nmod leap O
to TO case this O
this DT nmod leap O
has VBZ aux amazing O
been VBN cop amazing O
amazing JJ ROOT ROOT O
and CC cc amazing O
-LRB- -LRB- punct aside O
aside RB dep astounded O
from IN case reasons O
the DT det reasons O
financial JJ amod reasons O
reasons NNS nmod aside O
-RRB- -RRB- punct aside O
I PRP nsubj astounded O
am VBP cop astounded O
astounded JJ conj amazing O
that IN mark made O
I PRP nsubj made O
had VBD aux made O
n't RB neg made O
made VBN ccomp amazing O
the DT det switch O
switch NN nsubj sooner O
sooner RBR xcomp made O
. . punct amazing O

Its PRP$ nmod:poss heavy O
perfect JJ amod heavy O
, , punct heavy O
not RB neg heavy O
much JJ amod heavy O
heavy NN ROOT ROOT O
. . punct heavy O

i LS nsubj love O
love VBP ROOT ROOT O
the DT det keyboard O
keyboard NN dobj love B-AS
and CC cc keyboard O
the DT det screen O
screen NN conj keyboard B-AS
. . punct love O

I PRP nsubj find O
find VBP ROOT ROOT O
it PRP nsubj friendly O
not RB neg friendly O
to TO mark friendly O
be VB cop friendly O
very RB advmod user O
user NN nmod:npmod friendly O
friendly JJ xcomp find O
. . punct find O

It PRP nsubj surpassed O
has VBZ aux surpassed O
surpassed VBN ROOT ROOT O
all DT det expectations O
expectations NNS dobj surpassed O
and CC cc surpassed O
fulfilled VBD conj surpassed O
all DT det:predet needs O
my PRP$ nmod:poss needs O
needs NNS dobj fulfilled O
. . punct surpassed O

However RB advmod are O
, , punct are O
there EX expl are O
are VBP ROOT ROOT O
MAJOR NN compound issues O
issues NNS nsubj are O
with IN case touchpad O
the DT det touchpad O
touchpad NN nmod issues B-AS
which WDT nsubj render O
render VBP acl:relcl issues O
the DT det device O
device NN dobj render O
nearly RB advmod useless O
useless JJ xcomp render O
. . punct are O

What WDT nsubj angers O
angers VBZ csubj is O
me PRP dobj angers O
more JJR advmod angers O
than IN case anything O
anything NN nmod more O
else RB amod anything O
is VBZ ROOT ROOT O
that IN mark spent O
I PRP nsubj spent O
spent VBD ccomp is O
all PDT det:predet years O
those DT det years O
years NNS nmod:tmod spent O
hating VBG xcomp spent O
MACs NNS dobj hating O
when WRB advmod getting O
I PRP nsubj getting O
could MD aux getting O
have VB aux getting O
been VBN aux getting O
getting VBG advcl spent O
a DT det lot O
lot NN nmod:npmod more O
more RBR amod production O
production NN dobj getting O
with IN case lot O
a DT det lot O
whole JJ amod lot O
lot NN nmod production O
less JJR amod grief O
grief NN dep lot O
! . punct is O

I PRP nsubj upgraded O
've VBP aux upgraded O
already RB advmod upgraded O
upgraded VBN ROOT ROOT O
o NN compound Mavericks O
Mavericks NNPS dobj upgraded B-AS
and CC cc upgraded O
I PRP nsubj impressed O
am VBP cop impressed O
impressed JJ conj upgraded O
with IN case everything O
everything NN nmod impressed O
about IN case computer O
this DT det computer O
computer NN nmod everything O
. . punct upgraded O

So RB advmod commputer O
this DT nsubj commputer O
is VBZ cop commputer O
very RB advmod good O
good JJ amod commputer O
commputer NN nsubj suggest O
and CC cc commputer O
i FW conj commputer O
highly RB advmod suggest O
suggest VBP ROOT ROOT O
it PRP dobj suggest O
. . punct suggest O

the DT det mbp O
mbp NN nsubj everything O
i FW compound recieved O
recieved FW dep mbp O
was VBD cop everything O
everything NN ROOT ROOT O
it PRP nsubj been O
should MD aux been O
have VB aux been O
been VBN acl:relcl everything O
. . punct everything O

I PRP nsubj going O
was VBD aux going O
going VBG ROOT ROOT O
to TO mark buy O
buy VB xcomp going O
today NN nmod:tmod buy O
and CC cc going O
noticed VBD conj going O
it PRP nsubj went O
went VBD ccomp noticed O
back RB advmod went O
up RB advmod went O
to TO case 344.99 O
$ $ dep 344.99 O
344.99 CD nmod up O
? . punct going O

Not RB neg fast O
as IN advmod fast O
fast RB ROOT ROOT O
as IN mark expect O
I PRP nsubj expect O
would MD aux expect O
have VB aux expect O
expect VB dep fast O
for IN case i5 O
an DT det i5 O
i5 NN nmod expect B-AS
. . punct fast O

SO NNP ROOT ROOT O
of IN case course O
course NN nmod SO O
this DT det one O
one CD nsubj came O
came VBD acl:relcl SO O
through IN case awesomeness O
with IN case awesomeness O
the DT det awesomeness O
awesomeness NN nmod came O
! . punct SO O

You PRP nsubj regret O
will MD aux regret O
not RB neg regret O
regret VB ROOT ROOT O
buying VBG xcomp regret O
this DT det computer O
computer NN dobj buying O
! . punct regret O

Nothing NN nsubj bad O
bad JJ ROOT ROOT O
to TO mark say O
say VB xcomp bad O
about IN case it O
it PRP nmod say O
. . punct bad O

It PRP nsubj heavy O
s VBZ cop heavy O
heavy JJ ROOT ROOT O
for IN case book O
Mac NNP compound book O
book NN nmod heavy O
but CC cc heavy O
is VBZ cop good O
good JJ conj heavy O
. . punct heavy O

thanks NNS ROOT ROOT O
for IN case service O
great JJ amod service O
service NN nmod thanks B-AS
and CC cc service O
shipping NN conj service B-AS
! . punct thanks O

Deal NNP ROOT ROOT O
of IN case year O
the DT det year O
year NN nmod Deal O
. . punct Deal O

My PRP$ nmod:poss sisters O
sisters NNS ROOT ROOT O
same JJ amod laptop O
laptop NN nsubj broke O
broke VBD acl:relcl sisters O
about IN case month O
the DT det month O
month NN nmod broke O
later RB advmod month O
for IN case reason O
the DT det reason O
same JJ amod reason O
reason NN nmod broke O
. . punct sisters O

Minis NNP nsubj make O
make VBP ROOT ROOT O
sense NN dobj make O
for IN case lot O
a DT det lot O
lot NN nmod make O
of IN case people O
people NNS nmod lot O
. . punct make O

The DT det performance O
performance NN nsubj seems B-AS
seems VBZ ROOT ROOT O
quite RB advmod good O
good JJ xcomp seems O
, , punct seems O
and CC cc seems O
built-in JJ amod applications B-AS
applications NNS conj seems I-AS
like IN case work O
iPhoto NNP compound work B-AS
work NN nmod applications O
great JJ amod applications O
with IN case phone O
my PRP$ nmod:poss phone O
phone NN nmod great O
and CC cc phone O
camera NN conj phone O
. . punct seems O

This DT det Mini O
Mac NNP compound Mini O
Mini NNP nsubj makes O
makes VBZ ROOT ROOT O
the DT det Pro O
Macbook NNP compound Pro O
Pro FW nsubj seem O
seem VBP ccomp makes O
slow JJ xcomp seem O
. . punct makes O

I PRP nsubj swap O
did VBD aux swap O
swap VB ROOT ROOT O
out RP compound:prt swap O
the DT det drive O
hard JJ amod drive B-AS
drive NN dobj swap I-AS
for IN case SSD O
a DT det SSD O
Samsung NNP compound SSD B-AS
830 CD nummod SSD I-AS
SSD NN nmod drive I-AS
which WDT dobj recommend O
I PRP nsubj recommend O
highly RB advmod recommend O
recommend VB acl:relcl SSD O
. . punct swap O

I PRP nsubj bought O
bought VBD ROOT ROOT O
this DT det Pro O
MacBook NNP compound Pro O
Pro FW dobj bought O
to TO mark replace O
replace VB advcl bought O
my PRP$ nmod:poss PC O
six-year-old JJ amod PC O
PC NN dobj replace O
-LRB- -LRB- punct Vaio O
a DT det Vaio O
Sony NNP compound Vaio O
Vaio NNP appos PC O
-RRB- -RRB- punct Vaio O
, , punct bought O
but CC cc bought O
it PRP nsubj better O
was VBD cop better O
basically RB advmod better O
no RB neg better O
better JJR conj bought O
than IN case PC O
my PRP$ nmod:poss PC O
old JJ amod PC O
PC NN nmod better O
, , punct bought O
so IN dep bought O
I PRP nsubj returned O
returned VBD parataxis bought O
it PRP dobj returned O
. . punct bought O

I PRP nsubj wanted O
wanted VBD ROOT ROOT O
a DT det laptop O
simple JJ amod laptop O
, , punct laptop O
reliable JJ amod laptop O
laptop NN dobj wanted O
. . punct wanted O

Cheaper JJR ROOT ROOT O
than IN mark buying O
buying VBG advcl Cheaper O
it PRP dobj buying O
@ IN case apple O
apple NN nmod buying O
too RB advmod buying O
! . punct Cheaper O

I PRP nsubj had O
have VBP aux had O
just RB advmod had O
had VBN ROOT ROOT O
to TO mark learn O
learn VB xcomp had O
to TO mark typer O
be VB cop typer O
a DT det typer O
little JJ advmod harder O
harder JJR amod typer O
typer NN xcomp learn O
than IN case computer O
on IN case computer O
my PRP$ nmod:poss computer O
last JJ amod computer O
computer NN nmod typer O
. . punct had O

Extremely RB advmod disappointed O
disappointed VBN ROOT ROOT O
with IN case way O
the DT det way O
way NN nmod disappointed O
it PRP nsubj is O
is VBZ acl:relcl way O
. . punct disappointed O

Never RB neg happier O
been VBN cop happier O
happier JJR ROOT ROOT O
using VBG xcomp happier O
computer NN dobj using O
. . punct happier O

I PRP nsubj had O
have VBP aux had O
had VBD ROOT ROOT O
a DT det total O
total NN dobj had O
of IN case laptop O
5 CD nummod laptop O
different JJ amod laptop O
laptop NN nmod total O
from IN case different O
many JJ amod different O
different JJ nmod had O
manufactures VBZ dep different O
. . punct had O

Does VBZ ROOT ROOT O
everything NN dobj Does O
I PRP nsubj wanted O
wanted VBD acl:relcl everything O
this DT det laptop O
laptop NN dobj wanted O
to TO mark do O
do VB xcomp wanted O
. . punct Does O

Besides IN advmod falling O
, , punct falling O
the DT det stocks O
apple NN compound stocks O
stocks NNS nsubj falling O
have VBP aux falling O
been VBN aux falling O
falling VBG ROOT ROOT O
due JJ case lack O
to TO mwe due O
lack NN nmod falling O
of IN case sales O
sales NNS nmod lack O
. . punct falling O

Turns VBZ ROOT ROOT O
out RP compound:prt Turns O
this DT nsubj problem O
is VBZ cop problem O
a DT det problem O
common JJ amod problem O
problem NN ccomp Turns O
. . punct Turns O

Starts VBZ csubj ready B-AS
up RP compound:prt Starts I-AS
in IN case hurry O
a DT det hurry O
hurry NN nmod Starts O
and CC cc hurry O
everything NN conj hurry O
is VBZ cop ready O
ready JJ ROOT ROOT O
to TO mark go O
go VB xcomp ready O
. . punct ready O

It PRP nsubj fast O
is VBZ cop fast O
also RB advmod fast O
fast RB ROOT ROOT O
as IN mark be O
can MD aux be O
be VB advcl fast O
... : punct fast O
you PRP nsubj get O
get VBP parataxis fast O
what WP dobj pay O
you PRP nsubj pay O
pay VBP ccomp get O
for IN advcl pay O
... : punct fast O
well RB advmod investment O
worth IN case investment O
the DT det investment O
investment NN nmod fast O

But CC cc learning O
I PRP nsubj learning O
'm VBP aux learning O
still RB advmod learning O
learning VBG ROOT ROOT O
so RB advmod rate O
ca MD aux rate O
n't RB neg rate O
rate VB ccomp learning O
it PRP dobj rate O
yet RB advmod rate O
for IN case everything O
everything NN nmod rate O
. . punct learning O

Overall RB advmod impressed O
very RB advmod impressed O
impressed JJ dep Thank O
, , punct Thank O
Thank VB ROOT ROOT O
you PRP dobj Thank O
Apple NNP dep you O
and CC cc Apple O
Amazon NNP conj Apple O
! . punct Thank O

Yes UH discourse thing O
, , punct thing O
that DT nsubj thing O
's VBZ cop thing O
a DT det thing O
good JJ amod thing O
thing NN ROOT ROOT O
, , punct thing O
but CC cc thing O
it PRP nsubjpass made O
's VBZ auxpass made O
made VBN conj thing O
from IN case aluminum O
aluminum NN nmod made B-AS
that WDT nsubj scratches O
scratches VBZ acl:relcl aluminum O
easily RB advmod scratches O
. . punct thing O

Very RB advmod fast O
fast RB ROOT ROOT O
for IN case needs O
my PRP$ nmod:poss needs O
needs NNS nmod fast O
. . punct fast O

I PRP nsubj bought O
bought VBD ROOT ROOT O
this DT det Mac O
Mac NN dobj bought O
in IN mark replace O
order NN mwe in O
to TO mark replace O
replace VB advcl bought O
my PRP$ nmod:poss laptop O
old JJ amod laptop O
Dell NNP compound laptop O
laptop NN dobj replace O
. . punct bought O

Quick RB ROOT ROOT O
and CC cc Quick O
has VBZ aux built O
built VBN conj Quick B-AS
in IN case control I-AS
virus NN compound control I-AS
control NN nmod built I-AS
. . punct Quick O

Took VBD ROOT ROOT O
a DT det time O
long JJ amod time O
time NN dobj Took O
trying VBG acl time O
to TO mark decide O
decide VB xcomp trying O
between IN case one O
one CD nmod decide O
with IN case display O
retina NN compound display B-AS
display NN nmod one I-AS
and CC cc one O
one CD conj one O
without IN advmod one O
. . punct Took O

I PRP nsubj saw O
saw VBD ROOT ROOT O
the DT det Mac O
Mini NNP compound Mac O
Mac NNP dobj saw O
at IN case Buy O
Best JJS amod Buy O
Buy JJ nmod saw O
and CC cc saw O
decided VBD conj saw O
to TO mark get O
get VB xcomp decided O
this DT dobj get O
as IN case replacement O
my PRP$ nmod:poss replacement O
replacement NN nmod get O
. . punct saw O

I PRP nsubj decided O
finally RB advmod decided O
decided VBD ROOT ROOT O
on IN case one O
this DT det one O
one CD nmod decided O
and CC cc decided O
could MD aux happier O
n't RB neg happier O
be VB cop happier O
any DT det happier O
happier JJR conj decided O
. . punct decided O

I PRP nsubjpass informed O
was VBD auxpass informed O
also RB advmod informed O
informed VBN ROOT ROOT O
that IN mark dirty O
the DT det components O
components NNS nsubj dirty B-AS
of IN case Book O
the DT det Book O
Mac NNP compound Book O
Book NNP nmod components O
were VBD cop dirty O
dirty JJ ccomp informed O
. . punct informed O

So RB advmod glad O
glad JJ ROOT ROOT O
I PRP nsubj waste O
did VBD aux waste O
not RB neg waste O
waste VB ccomp glad O
money NN dobj waste O
on IN nmod waste O
a DT dep on O
less JJR amod a O
than IN case product O
par JJ amod product O
product NN nmod less O
. . punct glad O

Have VBP aux regretted O
n't RB neg regretted O
regretted VBN ROOT ROOT O
it PRP dobj regretted O
one CD nummod bit O
bit NN nmod:npmod regretted O
. . punct regretted O

The DT det thing O
one CD nummod thing O
thing NN ROOT ROOT O
that WDT dobj computers O
Apple NNP nsubj computers O
does VBZ aux computers O
right NN nsubj computers O
is VBZ cop computers O
computers NNS acl:relcl thing O
. . punct thing O

the DT det problems O
hardware NN compound problems B-AS
problems NNS nsubj bad O
have VBP aux bad O
been VBN cop bad O
so RB advmod bad O
bad JJ ROOT ROOT O
, , punct bad O
i FW nsubj wait O
ca MD aux wait O
n't RB neg wait O
wait VB ccomp bad O
till IN mark dies O
it PRP nsubj dies O
completely RB advmod dies O
dies VBZ advcl wait O
in IN case years O
3 CD nummod years O
years NNS nmod dies O
, , punct bad O
TOPS VBZ dep bad O
! . punct bad O

It PRP nsubj nice O
's VBZ cop nice O
so RB advmod nice O
nice JJ ROOT ROOT O
that IN dep nice O
the DT det battery O
battery NN root that B-AS
last JJ advmod long O
so RB advmod long O
long RB dep battery O
and CC cc long O
that IN mark has O
this DT det machine O
machine NN nsubj has O
has VBZ conj long O
the DT det lion O
snow NN compound lion B-AS
lion NN dobj has I-AS
! . punct battery O

I PRP nsubj think O
think VBP ROOT ROOT O
that IN mark best O
they PRP nsubj best O
are VBP cop best O
the DT det best O
best JJS ccomp think O
out RP compound:prt best O
on IN case market O
the DT det market O
market NN nmod best O
. . punct think O

HOWEVER RB advmod chose O
I PRP nsubj chose O
chose VBD ROOT ROOT O
two CD nummod shipping O
day NN compound shipping O
shipping NN dobj chose B-AS
and CC cc chose O
it PRP nsubj took O
took VBD conj chose O
over RP compound:prt took O
a DT det week O
week NN nmod:tmod took O
to TO mark arrive O
arrive VB advcl took O
. . punct chose O

That DT nsubj bump O
's VBZ cop bump O
quite RB advmod bump O
a DT det bump O
bump NN ROOT ROOT O
up RP advmod bump O
from IN case 599 O
the DT det 599 O
$ $ dep 599 O
599 CD nmod up O
that IN mark sells O
this DT det guy O
little JJ amod guy O
guy NN nsubj sells O
sells VBZ ccomp 599 O
for IN case leaves O
, , punct leaves O
which WDT nsubj leaves O
leaves VBZ advcl sells O
me PRP dobj leaves O
to TO case point O
my PRP$ nmod:poss point O
next JJ amod point O
point NN nmod leaves O
. . punct bump O

this DT nsubj smooth O
is VBZ cop smooth O
quite RB advmod smooth O
smooth JJ ROOT ROOT O
as RB cc smooth O
well RB mwe as O
as IN mwe as O
heavy JJ conj smooth O
and CC cc smooth O
can MD aux slip O
easily RB advmod slip O
slip VB conj smooth O
through IN case hands O
the DT det hands O
hands NNS nmod slip O
. . punct smooth O

My PRP$ nmod:poss laptop O
laptop NN nsubj light O
is VBZ cop light O
so RB advmod light O
light JJ ROOT ROOT O
that IN mark take O
I PRP nsubj take O
can MD aux take O
take VB ccomp light O
it PRP dobj take O
with IN case me O
me PRP nmod take O
anywhere RB advmod take O
. . punct light O

it PRP nsubj 's O
's VBZ ROOT ROOT O
exactly RB advmod 's O
what WP dobj wanted O
i FW nsubj wanted O
wanted VBD ccomp 's O
, , punct 's O
and CC cc 's O
it PRP nsubj has O
has VBZ conj 's O
all PDT dep features O
the DT det features O
new JJ amod features O
features NNS dobj has B-AS
and CC cc features O
whatnot NN conj features O
. . punct 's O

You PRP nsubj do O
can MD aux do O
do VB ROOT ROOT O
absolutely RB advmod anything O
anything NN dobj do O
and CC cc do O
is VBZ cop fast O
very RB advmod fast O
fast JJ conj do O
and CC cc fast O
stylish JJ conj fast O
. . punct do O

Finally RB advmod decided O
decided VBN ROOT ROOT O
to TO mark try O
try VB xcomp decided O
a DT det MAC O
MAC NNP dobj try O
because IN mark were O
there EX expl were O
were VBD advcl decided O
too RB advmod many O
many JJ amod choices O
choices NNS nsubj were O
of IN case which O
which WDT nmod choices O
PC NN dep which O
's POS case PC O
to TO mark buy O
buy VB dep PC O
and CC cc buy O
EVERYONE NN conj buy O
who WP nsubj had O
had VBD ccomp buy O
a DT det MAC O
MAC NNP nsubj said O
said VBD ccomp had O
`` `` punct said O
buy VB ccomp said O
a DT det MAC O
MAC NNP dobj buy O
'' '' punct said O
. . punct decided O

Can MD aux buy O
you PRP nsubj buy O
buy VB ROOT ROOT O
any DT det laptop O
laptop NN dobj buy O
that WDT nsubj matches O
matches VBZ acl:relcl laptop O
the DT det quality O
quality NN dobj matches B-AS
of IN case MacBook O
a DT det MacBook O
MacBook NNP nmod quality O
? . punct buy O

It PRP nsubj feels O
feels VBZ ccomp sensitive O
cheap JJ xcomp feels O
, , punct sensitive O
the DT det keyboard O
keyboard NN nsubj sensitive B-AS
is VBZ cop sensitive O
not RB neg sensitive O
very RB advmod sensitive O
sensitive JJ ROOT ROOT O
. . punct sensitive O

That DT nsubj defeated O
defeated VBD ROOT ROOT O
the DT det point O
whole JJ amod point O
point NN dobj defeated O
of IN case laptop O
a DT det laptop O
laptop NN nmod point O
. . punct defeated O

Though IN mark please O
please VB ROOT ROOT O
note NN dobj please O
that IN mark crashes O
sometimes RB advmod crashes O
it PRP nsubj crashes O
crashes VBZ ccomp note O
, , punct crashes O
and CC cc crashes O
the DT det isnt O
sound JJ amod isnt B-AS
quality NN compound isnt I-AS
isnt NN nsubj superb O
superb JJ conj crashes O
. . punct please O

It PRP nsubj easy O
is VBZ cop easy O
very RB advmod easy O
easy JJ ROOT ROOT O
to TO mark navigate O
navigate VB xcomp easy B-AS
even RB advmod navigate O
for IN case novice O
a DT det novice O
novice NN nmod navigate O
. . punct easy O

But CC cc complains O
until IN case now O
now RB nmod complains O
, , punct complains O
no DT neg complains O
complains VBZ ROOT ROOT O
at IN case all O
all DT nmod complains O
. . punct complains O

The DT det cons O
cons NNS nsubj annoyances O
are VBP cop annoyances O
more RBR amod annoyances O
annoyances NNS ROOT ROOT O
that WDT nsubjpass lived O
can MD aux lived O
be VB auxpass lived O
lived VBN acl:relcl annoyances O
with IN nmod lived O
. . punct annoyances O

Does VBZ ROOT ROOT O
everything NN dobj Does O
I PRP nsubj need O
need VBP acl:relcl everything O
it PRP dobj need O
to TO nmod need O
, , punct Does O
has VBZ dep Does O
a DT det life O
wonderful JJ amod life O
battery NN compound life B-AS
life NN dobj has I-AS
and CC cc has O
I PRP nsubj happier O
could MD aux happier O
n't RB neg happier O
be VB cop happier O
happier JJR conj has O
. . punct Does O

Great JJ amod Performance O
Performance NNP ROOT ROOT B-AS
and CC cc Performance O
Quality NNP conj Performance B-AS
. . punct Performance O

Just RB advmod Needed O
What WP dobj Needed O
I PRP nsubj Needed O
Needed VBD ROOT ROOT O
For IN case Portable O
Portable JJ nmod Needed O
And CC cc Portable O
My PRP$ nmod:poss Too O
Wallet NNP compound Too O
Too NNP conj Portable O
! . punct Needed O

The DT det device O
device NN nsubj speaks O
speaks VBZ ROOT ROOT O
about IN mark self O
it PRP nsubj self O
self NN advcl speaks O
. . punct speaks O

I PRP nsubj used O
used VBD ROOT ROOT O
